sample_index,timestamp_s,P1_FZ1,P1_FZ2,P1_FZ3,P1_FZ4,P2_FZ1,P2_FZ2,P2_FZ3,P2_FZ4,P1_total_FZ,P2_total_FZ,FZ_total
14985,1.91808,0.037864959525598416,0.02060134914742036,0.0069713303542776744,0.004661634656171008,-0.00032242434761310147,0.004850682205698016,0.013491408284937438,0.01810295857168888,0.07009927368346745,0.036122624714711234,0.1062218983981787
14986,1.918208,0.03809156372606077,0.020813086711800564,0.007188124796261828,0.004946919240752152,-6.20032484980066e-05,0.005158194119882718,0.013831466500543893,0.018415073507232142,0.0710396944748753,0.03734273087916075,0.10838242535403605
14987,1.918336,0.03831942084521973,0.021026048227678677,0.0074061491096882245,0.00523365613622463,0.00019967463826124111,0.005467036150093517,0.014172860384576734,0.018728288922019755,0.07198527431881126,0.03856786009495125,0.11055313441376251
14988,1.918464,0.038548533896579334,0.02124023645582769,0.007625405838601308,0.0055218481079067246,0.00046261146287550174,0.005777210444774847,0.014515592021195711,0.019042606431903884,0.07293602429891506,0.03979802036074995,0.11273404465966501
14989,1.918592,0.038778905890030566,0.021455654153183207,0.00784589752294486,0.005811497916241529,0.0007268093712069282,0.006088719147896042,0.014859663490254893,0.01935802764934836,0.07389195548240016,0.041033219658706224,0.11492517514110638
14990,1.91872,0.039010539831779906,0.021672304072777593,0.008067626698499537,0.006102608316725157,0.0009922705047098676,0.006401564398888547,0.0152050768672384,0.01967455418337557,0.07485307891978218,0.042273465954212386,0.11712654487399457
14991,1.918848,0.0392434387242863,0.02189018896368203,0.008290595896828038,0.006395182059843664,0.001258997000378917,0.006715748332590803,0.015551834223204077,0.01999218763951884,0.07581940564464004,0.043518767195692636,0.11933817284033268
14992,1.918976,0.039477605566187554,0.022109311570938706,0.008514807645211064,0.006689221891000107,0.0015269909906900012,0.0070312730791860685,0.015899937624720428,0.020310929619771125,0.07679094667333743,0.04476913131436762,0.12156007798770505
14993,1.919104,0.03971304335223665,0.0223296746355022,0.008740264466591806,0.006984730550450589,0.0017962546035474262,0.0073481407641462285,0.016249389133809,0.020630781722536275,0.07776771300478125,0.04602456622403893,0.12379227922882018
14994,1.919232,0.03994975507323057,0.022551280894173964,0.008966968879513964,0.007281710773233491,0.002066789962226385,0.007666353508170944,0.016600190807882508,0.020951745542577636,0.07874971562015198,0.04728507982085747,0.12603479544100946
14995,1.91936,0.04018774371594149,0.022774133079538968,0.009194923398061744,0.007580165289100153,0.0023385991853155895,0.007985913427126578,0.01695234469968223,0.021273822670966232,0.07973696548264236,0.04855067998309063,0.12828764546573299
14996,1.919488,0.040427012263049594,0.02299823391990391,0.009424130531801574,0.007880096822448886,0.0026116843866640944,0.008306822631990441,0.017305852857221513,0.02159701469503355,0.08072947353720397,0.0498213745709096,0.13055084810811357
14997,1.919616,0.040667563693071555,0.02322358613923135,0.00965459278571955,0.0081815080922524,0.0028860476753212287,0.00862908322878645,0.017660717323719755,0.021921323198315835,0.08172725071027485,0.05109717142614327,0.13282442213641812
14998,1.919744,0.04090940098029309,0.023450192457077638,0.00988631266016297,0.008484401811991449,0.0031616911554828743,0.008952697318528779,0.01801694013754513,0.02224674976050792,0.08273030790952515,0.05237807837206471,0.13510838628158986
14999,1.919872,0.041152527094698556,0.02367805558852816,0.010119292650778997,0.008788780689584238,0.0034386169264331093,0.009277666997159767,0.018374523332151213,0.022573295957409197,0.08373865602358996,0.05366410321315329,0.13740275923674325
15000,1.92,0.04139694500190023,0.023907178244132174,0.010353535248452816,0.009094647427315248,0.003716827082486291,0.009603994355488308,0.018733468936013773,0.022900963360871746,0.08475230592180047,0.05495525373486012,0.1397075596566606
15001,1.920128,0.04164265766307036,0.024137563129840448,0.010589042939248994,0.009402004721768616,0.003996323712932598,0.00993168147913264,0.019093778972572896,0.023229753538751702,0.0857712684539284,0.05625153770338984,0.14202280615731824
15002,1.920256,0.04188966803486849,0.024369212946938137,0.010825818204347653,0.009710855263754169,0.004277108901977094,0.01026073044845515,0.01945545546016585,0.023559668054852802,0.08679555444990844,0.0575529628654509,0.14434851731535933
15003,1.920384,0.04213797906937387,0.02460213039198284,0.01106386351998613,0.010021201738241288,0.004559184728685996,0.010591143338505936,0.019818500411969968,0.023890708468880105,0.08782517471958412,0.058859536948042,0.14668471166762612
15004,1.920512,0.042387593714011365,0.024836318156736308,0.011303181357394235,0.010333046824284077,0.0048425532669252955,0.010922922218957362,0.02018291583593548,0.024222876336383044,0.08886014005242598,0.06017126765820118,0.14903140771062717
15005,1.92064,0.042638514911483946,0.02507177892810234,0.011543774182735542,0.010646393194954354,0.005127216585305846,0.011256069154045997,0.02054870373472637,0.024556173208706455,0.08990046121727618,0.06148816268278467,0.15138862390006086
15006,1.920768,0.04289074559970027,0.02530851538806017,0.011785644457044438,0.010961243517269346,0.005413176747124375,0.01159058620251009,0.02091586610565653,0.02489060063293717,0.09094614896207423,0.06281022968822816,0.1537563786503024
15007,1.920896,0.0431442887117022,0.0255465302135978,0.01202879463616288,0.011277600452118864,0.005700435810303321,0.011926475417525397,0.02128440494062398,0.025226160151849683,0.09199721401358175,0.06413747632030238,0.15613469033388414
15008,1.921024,0.04339914717559638,0.02578582607664906,0.01227322717068118,0.011595466654198007,0.005988995827336424,0.012263738846648097,0.02165432222605297,0.0255628533038574,0.09305366707712462,0.0654699102038949,0.1585235772810195
15009,1.921152,0.043655323914478975,0.02602640564402433,0.012518944505872095,0.011914844771930775,0.006278858845225872,0.01260237853174742,0.022025619942824676,0.025900681622954475,0.09411551883630617,0.06680753894275245,0.16092305777905863
15010,1.92128,0.04391282184636765,0.026268271577348068,0.012765949081632122,0.012235737447403508,0.006570026905427864,0.012942396508948574,0.022398300066219373,0.026239646638668603,0.09518277995275135,0.06815037011926442,0.16333315007201576
15011,1.921408,0.04417164388412578,0.026511426532988987,0.013014243332415104,0.012558147316287897,0.006862502043789407,0.013283794808564986,0.022772364565846703,0.026579749876002534,0.09625546106581778,0.06949841129420363,0.16575387236002143
15012,1.921536,0.0444317929353937,0.026755873161996922,0.013263829687172822,0.012882077007773529,0.007156286290493275,0.013626575455040521,0.023147815405587094,0.026920992855384702,0.09733357279233697,0.0708516700065056,0.16818524279884256
15013,1.921664,0.04469327190251455,0.027001614110034624,0.013514710569290314,0.013207529144493333,0.007451381669997176,0.013970740466884643,0.023524654543525227,0.02726337709261445,0.09841712572633281,0.0722101537730215,0.1706272794993543
15014,1.921792,0.04495608368246084,0.02724865201731011,0.013766888396521857,0.013534506342449891,0.007747790200972708,0.014316291856607414,0.023902883931883525,0.02760690409880546,0.09950613043874271,0.0735738700882691,0.1730800005270118
15015,1.92192,0.04522023116676434,0.027496989518512358,0.014020365580930304,0.013863011210946312,0.00804551389624964,0.014663231630660797,0.024282505516962455,0.02795157538033739,0.10060059747715332,0.07494282642421028,0.1755434239013636
15016,1.922048,0.045485717241439516,0.02774662924274078,0.014275144528820321,0.01419304635250933,0.00834455476275243,0.015011561789371044,0.024663521239071198,0.028297392438796958,0.10170053736550995,0.07631703022999163,0.17801756759550158
15017,1.922176,0.04575254478691497,0.02799757381344222,0.014531227640678655,0.014524614362820605,0.008644914801443925,0.01536128432687877,0.025045933032466355,0.028644356770927477,0.10280596060385644,0.07769648893171652,0.18050244953557296
15018,1.922304,0.046020716677955036,0.028249825848338888,0.014788617311106225,0.014857717830639085,0.008946596007262178,0.015712401231072155,0.025429742825283784,0.02899246986857136,0.10391687766803923,0.07908120993218948,0.1829980876002287
15019,1.922432,0.046290235783590435,0.02850338795936456,0.015047315928757644,0.01519235933773141,0.009249600369062989,0.01606491448352583,0.025814952539476105,0.02934173321861827,0.10503329900944405,0.08047120061068319,0.18550449962012724
15020,1.92256,0.04656110496704295,0.028758262752595392,0.015307325876275818,0.015528541458796943,0.009553929869558943,0.016418826059436196,0.026201564090746435,0.029692148302950173,0.1061552350547111,0.08186646832269175,0.18802170337740284
15021,1.922688,0.04683332708565022,0.029014452828180635,0.015568649530226316,0.015866266761392106,0.009859586485257036,0.01677413792755486,0.026589579388480365,0.030043716598383292,0.10728269620544927,0.08326702039967555,0.19054971660512482
15022,1.922816,0.047106904990794465,0.02927196078027733,0.01583128926103592,0.016205537805860322,0.010166572186401936,0.017130852050128993,0.02697900033568509,0.030396439576618924,0.10841569283796804,0.08467286414883493,0.19308855698680297
15023,1.922944,0.0473818415278253,0.02953078919697915,0.016095247432924852,0.016546357145253716,0.010474888936910967,0.017488970382831565,0.027369828828917774,0.030750318704182864,0.10955423530298303,0.08608400685284318,0.1956382421558262
15024,1.923072,0.04765813953598795,0.02979094066025053,0.016360526403845017,0.016888727325262573,0.010784538694317293,0.017848494874701602,0.02776206675822478,0.031105355442374402,0.11069833392534606,0.08750045576961808,0.19819878969496413
15025,1.9232,0.04793580184834716,0.03005241774585674,0.016627128525413513,0.01723265088413896,0.01109552340970656,0.01820942746807662,0.02815571600707235,0.031461551247209035,0.11184799900375637,0.08892221813206456,0.20077021713582094
15026,1.923328,0.048214831291712085,0.030315223023294657,0.016895056142847226,0.01757813035262114,0.011407845027655539,0.01857177009852725,0.02855077845227959,0.031818907569361475,0.11300324081047511,0.09034930114782386,0.20335254195829897
15027,1.923456,0.048495230686563084,0.03057935905572583,0.017164311594899687,0.017925168253861867,0.011721505486173253,0.018935524694795168,0.028947255963955344,0.03217742585411425,0.11416406959105047,0.09178171199903801,0.20594578159008847
15028,1.923584,0.04877700284697348,0.030844828399904205,0.017434897213792495,0.018273767103348736,0.01203650671663546,0.01930069317872287,0.029345150405425888,0.0325371075412967,0.11533049556401892,0.09321945784208091,0.20854995340609983
15029,1.923712,0.04906015058053901,0.031111633606111543,0.017706815325154494,0.018623929408835158,0.012352850643728538,0.01966727746519465,0.029744463633174918,0.032897954065234575,0.11650252892064021,0.09466254580733267,0.21116507472797288
15030,1.92384,0.049344676688296334,0.03137977721808241,0.017980068247950683,0.018975657670258116,0.012670539185382135,0.020035279462064643,0.030145197496769693,0.03325996685468861,0.11768017982458755,0.09611098299890508,0.21379116282349264
15031,1.923968,0.04963058396465294,0.03164926177293981,0.018254658294421456,0.01932895437966873,0.012989574252711765,0.02040470107009595,0.03054735383879883,0.03362314733280283,0.11886345841168294,0.09756477649440937,0.2164282349060923
15032,1.924096,0.04991787519730887,0.03192008980112322,0.018530587770014387,0.019683822021153527,0.013309957749954878,0.020775544182892576,0.030950934494802452,0.03398749691704514,0.12005237478960001,0.09902393334469504,0.21907630813429507
15033,1.924224,0.05020655316717888,0.03219226382631712,0.018807858973316834,0.020040263070757416,0.013631691574407578,0.02114781068683228,0.03135594129320372,0.03435301701915149,0.12124693903757024,0.10048846057359506,0.22173539961116528
15034,1.924352,0.05049662064832036,0.03246578636538473,0.01908647419599329,0.02039827999641164,0.013954777616365623,0.02152150246100397,0.03176237605524462,0.03471970904507128,0.12244716120611002,0.1019583651776855,0.22440552638379552
15035,1.92448,0.050788080407853084,0.032740659928294266,0.01936643572271537,0.02075787525785294,0.014279217759058065,0.021896621377136744,0.03217024059491312,0.035087574394907055,0.12365305131671567,0.10343365412601499,0.22708670544273066
15036,1.924608,0.05108093520588603,0.033016887018051735,0.01964774583109878,0.021119051306551773,0.014605013878588933,0.022273169299538383,0.03257953671888068,0.03545661446286184,0.12486461936158832,0.10491433435986983,0.22977895372145815
15037,1.924736,0.05137518779543764,0.03329447013062765,0.019930406791633434,0.021481810585631374,0.014932167843870026,0.022651148085023446,0.03299026622642801,0.03582683063717665,0.1260818753033301,0.10640041279249812,0.23248228809582822
15038,1.924864,0.051670840922361336,0.03357341175488863,0.020214420867619307,0.021846155529794645,0.015260681516562203,0.023030559582851242,0.03340243090938209,0.036198224300079046,0.12730482907466392,0.10789189630887458,0.2351967253835385
15039,1.924992,0.051967897325268256,0.03385371437252642,0.02049979031509904,0.022212088565246424,0.0155905567510107,0.023411405634656834,0.033816032552045266,0.03657079682772285,0.12853349057814015,0.10938879176543564,0.2379222823435758
15040,1.92512,0.052266359735447784,0.03413538045798486,0.020786517382788854,0.022579612109613803,0.01592179539418042,0.023793688074382067,0.03423107293112446,0.036944549590129654,0.1297678696858353,0.11089110598981661,0.24065897567565192
15041,1.925248,0.05256623087679404,0.034418412478392404,0.021074604312014973,0.022948728571873717,0.016254399285596473,0.024177408728212647,0.034647553815667115,0.03731948395113449,0.13100797623907512,0.11239884578061073,0.24340682201968583
15042,1.925376,0.05286751346572379,0.034702812893486694,0.0213640533366422,0.02331944035227041,0.01658837025727653,0.02456256941450608,0.03506547696698704,0.03769560126832461,0.13225382004812308,0.11391201790709427,0.24616583795521735
15043,1.925504,0.053170210211104664,0.034988584155548605,0.02165486668301144,0.02369174984224362,0.016923710133672054,0.024949171943728966,0.035484844138600286,0.03807290289298469,0.13350541089190834,0.115430629108986,0.24893604000089434
15044,1.925632,0.053474323814170645,0.035275728709324695,0.02194704656986663,0.024065659424344812,0.01726042073159956,0.025337218118384096,0.03590565707615049,0.03845139017003593,0.1347627585177068,0.11695468609617007,0.2517174446138769
15045,1.92576,0.0537798569684499,0.03556424899196087,0.02224059520829183,0.024441171472164826,0.017598503860181487,0.025726709732947495,0.0363279175173444,0.038831064437980956,0.1360258726408674,0.11848419554845432,0.25451006818932176
15046,1.925888,0.054086812359684176,0.03585414743292839,0.022535514801641454,0.024818288350253653,0.0179379613207805,0.026117648573798596,0.036751627191880264,0.039211927028844275,0.13729476294450768,0.12001916411530364,0.2573139270598113
15047,1.926016,0.054395192665749215,0.036145426453950726,0.022831807545470813,0.025197012414040335,0.018278794906933477,0.02651003641914961,0.03717678782137536,0.03959397926811193,0.1385694390792111,0.12155959841557037,0.26012903749478145
15048,1.926144,0.054705000556579786,0.03643808846893482,0.023129475627471575,0.025577346009759326,0.018621006404292127,0.026903875038982953,0.03760340111930219,0.03997722247467775,0.1398499106627455,0.12310550503725501,0.26295541570000047
15049,1.926272,0.05501623869408739,0.036732135883895387,0.023428521227399753,0.025959291474367097,0.01896459759055324,0.02729916619497645,0.03803146879091135,0.04036165796077825,0.1411361872797496,0.12465689053721929,0.2657930778169689
15050,1.9264,0.05532890973208474,0.0370275710968857,0.023728946517010643,0.02634285113546786,0.019309570235399354,0.027695911640440586,0.038460992533167745,0.0407472870319406,0.14242827848144896,0.12621376144094829,0.2686420399223972
15051,1.926528,0.05564301631620576,0.03732439649792408,0.02403075365998918,0.026728027311233325,0.01965592610043174,0.02809411312024706,0.03889197403467702,0.04113411098692002,0.14372619378535234,0.12777612424227586,0.2715023180276282
15052,1.926656,0.05595856108382506,0.037622614468919895,0.024333944811879865,0.027114822310321786,0.020003666939105054,0.028493772370759004,0.03932441497561403,0.04152213111764043,0.1450299426749466,0.12934398540311853,0.27437392807806515
15053,1.926784,0.05627554666398178,0.0379222273836038,0.024638522120021107,0.027503238431803287,0.02035279449666555,0.028894891119765634,0.03975831702765609,0.041911348709138416,0.14633953459940996,0.13091735135322569,0.27725688595263565
15054,1.926912,0.05659397567729697,0.038223237607451686,0.024944487723473054,0.027893277965075937,0.020703310510082312,0.029297471086408598,0.04019368185390713,0.04230176503949895,0.14765497897329763,0.13249622848989698,0.2801512074631946
15055,1.92704,0.05691385073589823,0.03852564749761565,0.0252518437529526,0.028284943189791804,0.0210552167079873,0.029701513981118553,0.04063051110883299,0.04269338137980276,0.1489762851762583,0.1340806231777416,0.2830569083539999
15056,1.927168,0.05723517444333519,0.03882945940284642,0.025560592330759798,0.02867823637577192,0.021408514810604927,0.030107021505539885,0.04106880643818412,0.04308619899406043,0.15030346255271332,0.13567054174838936,0.28597400430110265
15057,1.927296,0.05755794939450461,0.03913467566342444,0.025870735570713024,0.029073159782931877,0.021763206529691603,0.030513995352466586,0.04150856947892971,0.04348021913915762,0.15163652041157397,0.13726599050024552,0.2889025109118195
15058,1.927424,0.05788217817556871,0.03944129861108505,0.026182275578077917,0.029469715661199866,0.02211929356846805,0.030922437205769857,0.04194980185918358,0.04387544306479327,0.15297546802593154,0.13886697569821477,0.2918424437241463
15059,1.927552,0.05820786336387258,0.03974933056894261,0.026495214449495937,0.029867906250434895,0.0224767776215532,0.03133234874032805,0.04239250519813229,0.044271872013418756,0.154320314632746,0.1404735035734323,0.29479381820617834
15060,1.92768,0.05853500752786929,0.04005877385142182,0.026809554272919388,0.03026773378035191,0.022835660374901857,0.03174373162196015,0.04283668110596708,0.04466950722018164,0.15567106943256243,0.14208558032301072,0.29775664975557314
15061,1.927808,0.05886361322703445,0.04036963076417916,0.027125297127537033,0.030669200470435854,0.023195943505734805,0.03215658750735116,0.043282331183806914,0.04506834991286007,0.1570277415891865,0.14370321210975295,0.30073095369893943
15062,1.927936,0.059193683011790454,0.04068190360403362,0.02744244508370883,0.03107230852986745,0.023557628682478002,0.032570918043987804,0.04372945702363307,0.04546840131180936,0.15839034022940035,0.14532640506190825,0.3037167452913086
15063,1.928064,0.0595252194234219,0.0409955946588888,0.027761000202892072,0.03147706015743722,0.023920717564691822,0.03298672487008249,0.044178060208210704,0.045869662629895724,0.15975887444263998,0.14695516527288074,0.3067140397155207
15064,1.928192,0.05985822499399823,0.04131070620766208,0.02808096453757477,0.03188345754146975,0.024285211803009438,0.0334040096145083,0.04462814231102245,0.046272135072440296,0.16113335328070483,0.1485894988009805,0.3097228520816853
15065,1.92832,0.060192702246291925,0.04162724052020953,0.028402340131204417,0.03229150285974136,0.024651113039069056,0.03382277389672661,0.045079704896194076,0.046675819837157365,0.16251378575744724,0.1502294116691471,0.31274319742659434
15066,1.928448,0.06052865369369567,0.041945199857249836,0.02872512901811606,0.0327011982793971,0.025018422905445835,0.034243019326714176,0.04553274951841946,0.047080718114090696,0.16390018084845867,0.15187490986467017,0.3157750907131288
15067,1.928576,0.060866081840145254,0.042264586470293616,0.029049333223465867,0.03311254595687498,0.025387143025590156,0.03466474750489807,0.04598727772289428,0.047486831085559025,0.16529254749077973,0.1535259993389415,0.3188185468297212
15068,1.928704,0.06120498918003451,0.04258540260156534,0.02937495476315683,0.0335255480378197,0.02575727501375659,0.03508796002207921,0.04644329104523706,0.04789415992608958,0.16669089458257638,0.15518268600716245,0.3218735805897388
15069,1.928832,0.06154537819813794,0.042907650483932386,0.02970199564377216,0.03394020665700684,0.02612882047494184,0.03551265845936697,0.046900791011422485,0.048302705802361616,0.16809523098284931,0.15684497574809292,0.32494020673094226
15070,1.92896,0.06188725136952476,0.04323133234082608,0.030030457862500446,0.03435652393825611,0.0265017810048139,0.03593884438810321,0.04735977913770312,0.048712469873141345,0.1695055655111074,0.15851287440376158,0.328018439914869
15071,1.929088,0.062230611159482335,0.04355645038617157,0.030360343407069453,0.03477450199435556,0.026876158189649543,0.03636651936979582,0.04782025693054144,0.04912345328922485,0.1709219069470789,0.16018638777921165,0.33110829472629055
15072,1.929216,0.06257546002343199,0.043883006824310504,0.03069165425567306,0.03519414292697743,0.027251953606266137,0.036795684956046106,0.048282225886535225,0.04953565719337568,0.17234426403039296,0.16186552164222315,0.3342097856726161
15073,1.929344,0.0629218004068464,0.044211003849925205,0.031024392376899503,0.035615448826595245,0.02762916882195237,0.037226342688474655,0.04874568749234129,0.04994908272026015,0.17377264546026633,0.16355028172302846,0.3373229271832948
15074,1.929472,0.06326963474517118,0.0445404436479669,0.031358559729663796,0.0360384217724068,0.028007805394406365,0.037658494098656,0.04921064322460873,0.05036373099639244,0.17520705989520868,0.16524067371406354,0.3404477336092722
15075,1.9296,0.06361896546373837,0.044871328393576215,0.031694158263132245,0.03646306383224639,0.02838786487166345,0.03809214070804086,0.04967709454989881,0.05077960314006719,0.17664751595269323,0.1669367032696703,0.34358421922236354
15076,1.929728,0.06396979497768951,0.045203660252012744,0.03203118991665638,0.03688937706250963,0.028769348792034233,0.038527284027890754,0.05014504292461816,0.05119670026130304,0.17809402220886827,0.1686383760058462,0.34673239821471447
15077,1.929856,0.06432212569188892,0.04553744137857526,0.03236965661969703,0.03731736350806539,0.029152258684032664,0.038963925559200877,0.050614489794939196,0.051615023461775614,0.1795465871982266,0.17034569749994835,0.34989228469817496
15078,1.929984,0.06467596000084501,0.0458726739185299,0.032709560291756916,0.037747025202178736,0.029536596066312783,0.03940206679263304,0.051085436596731607,0.052034573834761205,0.18100521941331058,0.17205867329043864,0.3530638927037492
15079,1.930112,0.0650313002886264,0.04620936000703292,0.033050902842307536,0.03817836416642656,0.029922362447599958,0.039841709208442155,0.05155788475548679,0.0524553524650724,0.18246992730439343,0.1737773088766013,0.35624723618099474
15080,1.93024,0.06538814892877842,0.04654750176905425,0.03339368617071664,0.038611382410613945,0.030309559326621632,0.04028285427640219,0.05203183568624159,0.0528773604289949,0.18394071927916328,0.17550160971826032,0.35944232899742357
15081,1.930368,0.06574650828424365,0.04688710131930461,0.033737912166179905,0.03904608193269589,0.03069818819204395,0.04072550345573911,0.0525072907935098,0.053300598794229215,0.18541760370242405,0.17723158123552207,0.3626491849379461
15082,1.930496,0.06610638070727526,0.04722816076215608,0.03408358270764538,0.03948246471869013,0.031088250522399722,0.04116965819505357,0.05298425147120248,0.05372506861982443,0.18690058889576686,0.1789672288084802,0.36586781770424703
15083,1.930624,0.06646776853935812,0.047570682191569645,0.0344306996637455,0.03992053274259898,0.031479747786024824,0.04161531993225346,0.05346271910255893,0.05415077095612025,0.18838968313727228,0.18070855777695746,0.3690982409142297
15084,1.930752,0.06683067411112516,0.0479146676910186,0.034779264892724204,0.040360287966325216,0.03187268144098883,0.0420624900944796,0.05394269506006998,0.054577706844681995,0.18988489466119315,0.1824555734402204,0.3723404681014135
15085,1.93088,0.06719509974227073,0.048260119333409034,0.03512928024236232,0.04080173233958648,0.032267052935025235,0.04251117009803154,0.05442418070540233,0.055005877318238125,0.19138623165762855,0.18420828105669723,0.37559451271432576
15086,1.931008,0.06756104774147373,0.04860703918100949,0.035480747549910846,0.04124486779983849,0.03266286370546836,0.04296136134830034,0.054907177389329036,0.055435283400621226,0.19289370227223257,0.18596668584371898,0.3788603881159516
15087,1.931136,0.06792852040630891,0.04895542928536934,0.035833668642013754,0.041689696272185744,0.03306011517918021,0.0434130652396902,0.05539168645164911,0.055865926106701054,0.19440731460587776,0.18773079297722056,0.3821381075830983
15088,1.931264,0.06829752002316844,0.0493052916872472,0.03618804533464072,0.042136219669304725,0.03345880877248756,0.04386628315555177,0.05587770922111928,0.056297806442326875,0.19592707671436108,0.1895006075914855,0.38542768430584656
15089,1.931392,0.06866804886717434,0.04965662841653046,0.036543879433010656,0.0425844398913552,0.033858945891109035,0.044321016468104,0.05636524701537325,0.056730925404259176,0.19745299660807064,0.19127613477884547,0.3887291313869161
15090,1.93152,0.06904010920209856,0.0500094414921621,0.03690117273152298,0.04303435882590169,0.03426052793009116,0.0447772665383662,0.05685430114085235,0.05716528398011281,0.19898508225168532,0.1930573795894225,0.3920424618411078
15091,1.931648,0.06941370328027871,0.05036373292206338,0.0372599270136844,0.04348597834782895,0.03466355627373909,0.04523503471608413,0.05734487289272931,0.057600883148291926,0.20052334156385543,0.19484434703084447,0.3953676885946999
15092,1.931776,0.06978883334253182,0.0507195047030548,0.037620144052034135,0.04393930031925551,0.03506803229554489,0.045694322339653044,0.0578369635548292,0.058037723877924344,0.20206778241687628,0.19663704206795146,0.39870482448482775
15093,1.931904,0.07016550161807618,0.05107675882078447,0.03798182560807658,0.044394326589456974,0.035473957358126106,0.04615513073605287,0.05833057439956299,0.05847580712880532,0.20361841263639419,0.1984354696225473,0.40205388225894145
15094,1.932032,0.07054371032444133,0.05143549724964552,0.03834497343220296,0.0448510589947748,0.03588133281314965,0.04661746122076628,0.05882570668784318,0.05891513385132613,0.20517524000106463,0.20023963457308525,0.4054148745741499
15095,1.93216,0.07092346166739069,0.05179572195270541,0.038709589263624763,0.045309499358540645,0.0362901600012709,0.04708131509771423,0.05932236166901767,0.05935570498642011,0.20673827224226152,0.2020495417544229,0.4087878139966844
15096,1.932288,0.07130475784083196,0.052157434881623485,0.039075674830295885,0.045769649490985984,0.03670044025205872,0.04754669365917575,0.059820540580787215,0.05979752146549207,0.2083075170437373,0.20386519595751373,0.412172713001251
15097,1.932416,0.07168760102673782,0.05252063797657856,0.03944323184884408,0.04623151118916362,0.03711217488393177,0.04801359818571984,0.0603202446491356,0.06024058421036022,0.2098829820413241,0.20568660192914742,0.4155695839704715
15098,1.932544,0.07207199339506024,0.05288533316619033,0.039812262024496926,0.04669508623686228,0.037525365204088314,0.048482029946130864,0.06082147508825284,0.060684894133191274,0.21146467482260978,0.2075137643716633,0.4189784391942731
15099,1.932672,0.07245793710364448,0.05325152236744033,0.040182767051006874,0.04716037640452009,0.03794001250843516,0.04895199019733238,0.06132423310045673,0.06113045213643539,0.21305260292661177,0.20934668794265968,0.4223992908692714
15100,1.9328,0.07284543429814978,0.053619207485599625,0.04055474861058344,0.047627383449146965,0.03835611808152433,0.04942348018431988,0.06182851987612409,0.06157725911276758,0.21464677384347983,0.21118537725473585,0.4258321510982157
15101,1.932928,0.07323448711195973,0.053988390414146374,0.04092820837381476,0.048096109114233815,0.038773683196478344,0.04989650114008059,0.06233433659360789,0.062025315945018,0.21624719501415468,0.2130298368751848,0.4292770318893395
15102,1.933056,0.07362509766610292,0.05435907303469328,0.041303147999599686,0.048566555129674754,0.03919270911492692,0.05037105428552653,0.06284168441916885,0.06247462350611533,0.21785387383007065,0.2148800713257376,0.43273394515580826
15103,1.933184,0.07401726806916478,0.05473125721690671,0.041679569135070864,0.049038723211678056,0.03961319708693342,0.05084714082941534,0.06335056450689361,0.06292518265901788,0.21946681763282044,0.21673608508226022,0.43620290271508066
15104,1.933312,0.07441100041720654,0.05510494481843253,0.0420574734155251,0.049512615062686435,0.040035148350930055,0.05132476196828156,0.06386097799862449,0.06337699425665391,0.2210860337138506,0.21859788257449,0.4396839162883406
15105,1.93344,0.07480629679367963,0.05548013768481771,0.04243686246434909,0.04998823237129138,0.04045856413364739,0.051803918886361294,0.06437292602388177,0.06383005914185717,0.22271152931413782,0.22046546818574764,0.4431769974998855
15106,1.933568,0.07520315926933893,0.05585683764943061,0.04281773789294423,0.05046557681214607,0.04088344565004297,0.05228461275551575,0.06488640969978494,0.06428437814729966,0.22434331162385984,0.22233884625264333,0.44668215787650317
15107,1.933696,0.07560158990216362,0.05623504653338866,0.043200101300658364,0.05094465004588757,0.04130979410323782,0.05276684473516373,0.0654014301309838,0.06473995209543508,0.22598138778209823,0.22421802106482042,0.45019940884691867
15108,1.933824,0.076001590737266,0.05661476614547493,0.043583954274706904,0.051425453719045416,0.041737610684441144,0.0532506159722011,0.06591798840957505,0.06519678179842796,0.22762576487649325,0.22610299686464524,0.4537287617411385
15109,1.933952,0.0764031638068131,0.056995998282066,0.04396929839010493,0.0519079894639637,0.042166896572886685,0.053735927600933014,0.06643608561503297,0.06565486805809531,0.2292764499429477,0.227993777846948,0.4572702277898957
15110,1.93408,0.07680631112993985,0.0573787447270527,0.044356135209592,0.0523922588987141,0.04259765293576177,0.0542227807429977,0.06695572281413087,0.06611421166584143,0.23093344996529866,0.22989036815873176,0.4608238181240304
15111,1.934208,0.077211034712661,0.05776300725175933,0.04474446628355619,0.05287826362700887,0.043029880928135214,0.05471117650729,0.06747690106086246,0.06657481340259074,0.23259677187498537,0.23179277189887842,0.46438954377386377
15112,1.934336,0.07761733654779324,0.05814878761487224,0.0451342931499667,0.05336600523812293,0.043463581692894375,0.055201115989893905,0.0679996213963726,0.06703667403873059,0.2342664225507551,0.23370099311789147,0.4679674156686466
15113,1.934464,0.07802521861486326,0.058536087562355815,0.045525617334294055,0.05385548530680191,0.04389875636066899,0.05569260027400104,0.06852388484887316,0.06749979433403938,0.23594240881831502,0.23561503581758256,0.47155744463589755
