sample_index,timestamp_s,P1_FZ1,P1_FZ2,P1_FZ3,P1_FZ4,P2_FZ1,P2_FZ2,P2_FZ3,P2_FZ4,P1_total_FZ,P2_total_FZ,FZ_total
56129,7.184512,1.6117044715838988,1.726539535388843,1.84049429465142,1.9003819076212662,1.8695655922160215,1.7587336310992847,1.618858228628526,1.5023720268062326,7.079120209245429,6.749529478750064,13.828649687995494
56130,7.18464,1.612352216250017,1.7271188767877779,1.8409641787475257,1.9007177809722398,1.8697660190396246,1.7588214582698485,1.6188752519906027,1.5023695883671035,7.081153052757561,6.749832317667179,13.83098537042474
56131,7.184768,1.6129994628180315,1.7276975925694382,1.8414333511939174,1.9010529119380746,1.8699657330679336,1.7589086578509612,1.6188917749164224,1.502366798321263,7.0831833185194615,6.75013296415658,13.83331628267604
56132,7.184896,1.6136462108108975,1.7282756823483023,1.8419018117452362,1.9013873004400972,1.8701647343891488,1.758995230071527,1.6189077977271822,1.5023636570192624,7.085211005344534,6.750431419207121,13.835642424551654
56133,7.185024,1.6142924597518222,1.7288531457392633,1.8423695601566505,1.9017209464001992,1.8703630230919996,1.7590811751608582,1.6189233207443512,1.5023601648117253,7.087236112047935,6.750727683808935,13.83796379585687
56134,7.185152,1.6149382091642712,1.7294299823576331,1.842836596183857,1.90205384974084,1.8705605992657457,1.7591664933487092,1.6189383442896539,1.5023563220493488,7.089258637446601,6.751021758953457,13.840280396400058
56135,7.18528,1.6155834585719715,1.730006191819146,1.8433029195830815,1.902386010385042,1.8707574630001678,1.7592511848652344,1.618952868685076,1.5023521290828865,7.091278580359241,6.751313645633365,13.842592225992606
56136,7.185408,1.6162282074989138,1.7305817737399614,1.8437685301110804,1.902717428256402,1.870953614385589,1.7593352499410175,1.6189668942528566,1.5023475862631852,7.0932959396063575,6.751603344842648,13.844899284449006
56137,7.185536,1.6168724554693448,1.7311567277366549,1.8442334275251373,1.9030481032790756,1.871149053512845,1.7594186888070609,1.6189804213154964,1.5023426939411362,7.095310714010212,6.751890857576539,13.847201571586751
56138,7.185664,1.617516202007769,1.7317310534262216,1.8446976115830627,1.9033780353777874,1.8713437804733086,1.7595015016947853,1.618993450195753,1.5023374524677144,7.09732290239484,6.752176184831562,13.849499087226402
56139,7.185792,1.618159446638953,1.732304750426081,1.8451610820431987,1.903707224477829,1.8715377953588777,1.7595836888360297,1.6190059812166455,1.50233186219396,7.099332503586062,6.7524593276055125,13.851791831191575
56140,7.18592,1.618802188887931,1.7328778183540767,1.8456238386644164,1.9040356705050576,1.871731098261977,1.7596652504630557,1.6190180147014366,1.5023259234709792,7.101339516411482,6.752740286897447,13.85407980330893
56141,7.186048,1.6194444282799936,1.7334502568284733,1.8460858812061174,1.9043633733859002,1.871923689275564,1.7597461868085345,1.6190295509736596,1.5023196366499523,7.103343939700484,6.75301906370771,13.856363003408195
56142,7.186176,1.62008616434069,1.7340220654679526,1.846547209428229,1.9046903330473408,1.8721155684931068,1.7598264981055558,1.6190405903570944,1.502313002082104,7.1053457722842115,6.753295659037861,13.858641431322074
56143,7.186304,1.6207273965958464,1.7345932438916325,1.8470078230912157,1.905016549416943,1.8723067360086227,1.7599061845876396,1.619051133175777,1.5023060201187561,7.107345012995638,6.7535700738907956,13.860915086886433
56144,7.186432,1.6213681245715434,1.7351637917190477,1.8474677219560707,1.9053420224228295,1.8724971919166384,1.7599852464887054,1.6190611797540018,1.5022986911112692,7.109341660669491,6.753842309270615,13.863183969940106
56145,7.18656,1.622008347794126,1.7357337085701552,1.8479269057843144,1.9056667519936903,1.8726869363122154,1.760063684043099,1.6190707304163143,1.502291015411084,7.111335714142286,6.754112366182712,13.865448080324999
56146,7.186688,1.622648065790203,1.7363029940653383,1.848385374338,1.905990738058783,1.872875969290939,1.760141497485584,1.619079785487519,1.5022829933697015,7.113327172252324,6.754380245633743,13.867707417886066
56147,7.186816,1.6232872780866543,1.7368716478254087,1.8488431273797121,1.9063139805479314,1.8730642909489206,1.7602186870513261,1.6190883452926603,1.5022746253386865,7.115316033839706,6.754645948631594,13.869961982471299
56148,7.186944,1.6239259842106184,1.7374396694715981,1.8493001646725642,1.9066364793915258,1.8732519013827993,1.7602952529759286,1.6190964101570477,1.502265911669671,7.117302297746306,6.754909476185446,13.872211773931753
56149,7.187072,1.624564183689504,1.7380070586255665,1.8497564859802054,1.9069582345205212,1.8734388006897327,1.7603711954953885,1.6191039804062406,1.5022568527143352,7.1192859628157965,6.755170829305698,13.874456792121494
56150,7.1872,1.6252018760509905,1.7385738149094048,1.8502120910668152,1.907279245866446,1.8736249889674164,1.7604465148461275,1.6191110563660442,1.5022474488244453,7.121267027893657,6.755430009004034,13.87669703689769
56151,7.187328,1.6258390608230207,1.7391399379456263,1.850666979697106,1.907599513361388,1.8738104663140582,1.7605212112649806,1.6191176383625208,1.502237700351805,7.1232454918271415,6.755687016293364,13.878932508120506
56152,7.187456,1.626475737533806,1.7397054273571728,1.851121151636322,1.9079190369380075,1.8739952328284017,1.7605952849891986,1.6191237267219836,1.502227607648298,7.125221353465308,6.755941852187882,13.881163205653191
56153,7.187584,1.6271119057118184,1.7402702827674053,1.851574606650234,1.9082378165295224,1.8741792886097046,1.760668736256438,1.6191293217709926,1.5022171710658554,7.127194611658981,6.756194517702991,13.883389129361973
56154,7.187712,1.6277475648858128,1.740834503800126,1.8520273445051527,1.9085558520697263,1.8743626337577572,1.7607415653047793,1.6191344238363528,1.5022063909564771,7.129165265260818,6.756445013855366,13.885610279116184
56155,7.18784,1.6283827145847987,1.7413980900795525,1.8524793649679157,1.908873143492974,1.8745452683728714,1.7608137723727038,1.6191390332451296,1.5021952676722214,7.131133313125241,6.756693341662927,13.887826654788167
56156,7.187968,1.6290173543380762,1.7419610412303488,1.852930667805905,1.9091896907341939,1.8747271925558848,1.7608853576991097,1.6191431503246283,1.5021838015652005,7.1330987541085245,6.7569395021448235,13.890038256253348
56157,7.188096,1.6296514836751972,1.7425233568775915,1.8533812527870246,1.9095054937288742,1.8749084064081576,1.7609563215233188,1.6191467754024071,1.5021719929875907,7.135061587068687,6.757183496321474,13.892245083390161
56158,7.188224,1.6302851021259892,1.7430850366467907,1.8538311196797141,1.9098205524130718,1.8750889100315749,1.7610266640850445,1.61914990880627,1.5021598422916285,7.137021810865566,6.757425325214517,13.894447136080082
56159,7.188352,1.630918209220557,1.7436460801638916,1.8542802682529513,1.9101348667234113,1.8752687035285418,1.7610963856244235,1.619152550864268,1.5021473498295954,7.138979424360811,6.757664989846829,13.896644414207639
56160,7.18848,1.6315508044892695,1.7442064870552632,1.8547286982762443,1.9104484365970833,1.8754477870019908,1.7611654863820048,1.6191547019047037,1.5021345159538435,7.140934426417861,6.757902491242543,13.898836917660404
56161,7.188608,1.6321828874627764,1.744766256947711,1.855176409519636,1.9107612619718448,1.8756261605553761,1.7612339665987333,1.6191563622561134,1.5021213410167755,7.142886815901968,6.758137830426999,13.901024646328967
56162,7.188736,1.6328144576719872,1.7453253894684613,1.8556234017536992,1.9110733427860174,1.875803824292674,1.7613018265159843,1.6191575322472918,1.502107825370853,7.144836591680165,6.758371008426804,13.903207600106969
56163,7.188864,1.6334455146481102,1.7458838842451936,1.8560696747495573,1.911384678978499,1.875980778318389,1.761369066375534,1.619158212207274,1.50209396936859,7.14678375262136,6.758602026269787,13.905385778891148
56164,7.188992,1.6340760579226004,1.746441740905994,1.856515228278848,1.9116952704887404,1.876157022737537,1.7614356864195524,1.619158402465336,1.5020797733625535,7.1487282975961834,6.758830884984979,13.907559182581164
56165,7.18912,1.6347060870271986,1.746998959079393,1.856960062113754,1.9120051172567676,1.8763325576556673,1.761501686890647,1.6191581033510047,1.5020652377053743,7.150670225477113,6.759057585602694,13.909727811079808
56166,7.189248,1.6353356014939262,1.7475555383943562,1.8574041760269966,1.9123142192231721,1.8765073831788435,1.7615670680318107,1.6191573151940477,1.5020503627497224,7.152609535138451,6.759282129154425,13.911891664292876
56167,7.189376,1.6359646008550703,1.7481114784802754,1.857847569791826,1.9126225763291111,1.8766814994136554,1.761631830086455,1.6191560383244794,1.5020351488483334,7.154546225456283,6.759504516672923,13.914050742129206
56168,7.189504,1.6365930846432037,1.7486667789669823,1.8582902431820307,1.9129301885163092,1.8768549064672142,1.7616959732984006,1.6191542730725463,1.5020195963539922,7.156480295308526,6.759724749192154,13.91620504450068
56169,7.189632,1.6372210523911623,1.7492214394847323,1.858732195971931,1.9132370557270548,1.8770276044471503,1.7617594979118658,1.619152019768749,1.502003705619537,7.15841174357488,6.759942827747302,13.918354571322183
56170,7.18976,1.6378485036320818,1.7497754596642325,1.859173427936395,1.91354317790421,1.8771995934616184,1.76182240417148,1.6191492787438224,1.501987476997853,7.1603405691369195,6.760158753374773,13.920499322511692
56171,7.189888,1.6384754378993547,1.7503288391366099,1.8596139388508157,1.9138485549911974,1.877370873619292,1.7618846923222917,1.6191460503287467,1.501970910841882,7.162266770877977,6.760372527112212,13.92263929799019
56172,7.190016,1.6391018547266583,1.7508815775334283,1.8600537284911243,1.9141531869320079,1.8775414450293677,1.761946362609735,1.6191423348547413,1.5019540075046185,7.164190347683219,6.760584149998463,13.924774497681682
56173,7.190144,1.6397277536479526,1.7514336744866932,1.8604927966337939,1.914457073671199,1.8777113078015577,1.7620074152796625,1.6191381326532661,1.501936767339095,7.166111298439638,6.760793623073581,13.92690492151322
56174,7.190272,1.6403531341974726,1.751985129628841,1.8609311430558315,1.9147602151538978,1.8778804620461014,1.7620678505783347,1.619133444056027,1.5019191906984084,7.168029622036043,6.7610009473788715,13.929030569414914
56175,7.1904,1.640977995909734,1.7525359425927438,1.8613687675347772,1.915062611325791,1.8780489078737506,1.7621276687523972,1.61912826939495,1.5019012779356944,7.169945317363046,6.761206123956792,13.931151441319837
56176,7.190528,1.6416023383195288,1.7530861130117092,1.86180566984871,1.915364262133135,1.8782166453957831,1.7621868700489274,1.6191226090022166,1.5018830294041445,7.171858383313083,6.761409153851071,13.933267537164154
56177,7.190656,1.6422261609619413,1.7536356405194906,1.862241849776256,1.9156651675227605,1.8783836747239957,1.7622454547153918,1.619116463210251,1.501864445456992,7.173768818780449,6.76161003810663,13.935378856887079
56178,7.190784,1.6428494633723294,1.7541845247502716,1.8626773070965685,1.9159653274420554,1.8785499959707033,1.7623034229996541,1.619109832351697,1.5018455264475228,7.175676622661225,6.761808777769577,13.937485400430802
56179,7.190912,1.64347224508633,1.7547327653386717,1.8631120415893399,1.916264741838977,1.8787156092487416,1.7623607751500034,1.6191027167594485,1.501826272729072,7.177581793853318,6.762005373887266,13.939587167740584
56180,7.19104,1.6440945056398695,1.7552803619197546,1.8635460530348056,1.9165634106620506,1.878880514671461,1.7624175114151084,1.6190951167666334,1.5018066846550093,7.1794843312564804,6.762199827508212,13.941684158764692
56181,7.191168,1.644716244569152,1.755827314129018,1.8639793412137355,1.9168613338603664,1.8790447123527363,1.7624736320440542,1.6190870327066158,1.5017867625787622,7.181384233772272,6.762392139682168,13.94377637345444
56182,7.191296,1.6453374614106648,1.7563736216023977,1.8644119059074384,1.917158511383582,1.8792082024069576,1.7625291372863268,1.6190784649129981,1.5017665068538,7.1832815003040835,6.762582311460082,13.945863811764166
56183,7.191424,1.6459581557011806,1.7569192839762702,1.8648437468977586,1.9174549431819194,1.8793709849490348,1.762584027391804,1.619069413719606,1.5017459178336383,7.185176129757129,6.762770343894083,13.94794647365121
56184,7.191552,1.6465783269777614,1.7574643008874578,1.8652748639670913,1.917750629206174,1.879533060094396,1.76263830261078,1.6190598794605209,1.501724995871833,7.187068121038484,6.76295623803753,13.950024359076014
56185,7.19168,1.6471979747777517,1.7580086719732182,1.8657052568983608,1.918045569407702,1.8796944279589893,1.762691963193946,1.6190498624700387,1.5017037413219898,7.188957473057032,6.7631399949449635,13.952097468001995
56186,7.191808,1.6478170986387708,1.7585523968712413,1.8661349254750264,1.9183397637384236,1.8798550886592749,1.7627450093923798,1.619039363082696,1.5016821545377548,7.190844184723462,6.763321615672106,13.954165800395568
56187,7.191936,1.648435698098739,1.759095475219671,1.8665638694810989,1.9186332121508316,1.8800150423122326,1.762797441457576,1.6190283816332667,1.5016602358728106,7.192728254950341,6.763501101275885,13.956229356226226
56188,7.192064,1.6490537726958545,1.7596379066570853,1.866992088701122,1.9189259145979822,1.8801742890353625,1.762849259641423,1.619016918456754,1.501637985680893,7.194609682652044,6.763678452814433,13.958288135466477
56189,7.192192,1.649671321968603,1.7601796908225034,1.8674195829201796,1.9192178710334988,1.8803328289466803,1.7629004641962096,1.6190049738883976,1.5016154043157743,7.1964884667447855,6.7638536713470625,13.960342138091848
56190,7.19232,1.6502883454557586,1.7607208273553872,1.8678463519238933,1.919509081411569,1.880490662164717,1.7629510553746233,1.6189925482636542,1.501592492131271,7.198364606146608,6.764026757934266,13.962391364080874
56191,7.192448,1.650904842696389,1.7612613158956474,1.868272395498436,1.9197995456869539,1.880647788808523,1.7630010334297521,1.6189796419182365,1.5015692494812347,7.200238099777426,6.7641977136377465,13.964435813415172
56192,7.192576,1.6515208132298451,1.7618011560836306,1.8686977134305096,1.9200892638149736,1.8808042089976627,1.7630503986150712,1.6189662551880626,1.5015456767195623,7.202108946558958,6.764366539520358,13.966475486079316
56193,7.192704,1.6521362565957636,1.762340347560126,1.8691223055073594,1.9203782357515171,1.8809599228522198,1.7630991511844765,1.6189523884092971,1.5015217742001936,7.2039771454147665,6.764533236646187,13.968510382060954
56194,7.192832,1.6527511723340782,1.7628788899663705,1.8695461715167754,1.9206664614530409,1.8811149304927874,1.7631472913922368,1.6189380419183297,1.5014975422770942,7.205842695270265,6.764697806080448,13.970540501350712
56195,7.19296,1.6533655599850066,1.7634167829440413,1.8699693112470852,1.920953940876566,1.8812692320404811,1.7631948194930331,1.6189232160517784,1.5014729813042815,7.2077055950526985,6.764860248889574,13.972565843942274
56196,7.193088,1.6539794190890598,1.7639540261352624,1.8703917244871606,1.9212406739796837,1.8814228276169311,1.7632417357419443,1.618907911146498,1.5014480916358088,7.209565843691166,6.765020566141183,13.974586409832348
56197,7.193216,1.6545927491870347,1.7644906191825955,1.8708134110264045,1.9215266607205412,1.881575717344277,1.7632880403944264,1.6188921275395487,1.5014228736257627,7.211423440116576,6.765178758904015,13.97660219902059
56198,7.193344,1.6552055498200309,1.7650265617290604,1.8712343706547803,1.9218119010578674,1.8817279013451802,1.7633337337063557,1.6188758655682498,1.5013973276282668,7.213278383261739,6.7653348282480525,13.978613211509792
56199,7.193472,1.6558178205294336,1.7655618534181143,1.871654603162779,1.9220963949509462,1.8818793797428142,1.7633788159339943,1.6188591255701212,1.5013714539974867,7.215130672061274,6.765488775244416,13.980619447305688
56200,7.1936,1.6564295608569184,1.766096493893659,1.8720741083414374,1.9223801423596318,1.882030152660867,1.7634232873339883,1.6188419078829253,1.5013452530876201,7.216980305451647,6.7656406009654,13.982620906417047
56201,7.193728,1.6570407703444543,1.7666304828000432,1.872492885982334,1.9226631432443442,1.8821802202235438,1.7634671481634028,1.618824212844645,1.501318725252906,7.218827282371176,6.765790306484497,13.984617588855674
56202,7.193856,1.6576514485343092,1.7671638197820658,1.8729109358775922,1.922945397566069,1.8823295825555566,1.763510398679672,1.6188060407934903,1.501291870847605,7.220671601760037,6.765937892876324,13.986609494636362
56203,7.193984,1.6582615949690385,1.7676965044849677,1.8733282578198764,1.9232269052863595,1.8824782397821387,1.7635530391406398,1.6187873920679008,1.5012646902260252,7.222513262560242,6.766083361216705,13.988596623776946
56204,7.194112,1.6588712091914941,1.7682285365544383,1.8737448516023893,1.923507666367331,1.882626192029034,1.763595069804539,1.6187682670065244,1.5012371837425058,7.2243522637156525,6.766226712582604,13.990578976298256
56205,7.19424,1.6594802907448298,1.7687599156366205,1.8741607170188894,1.9237876807716738,1.8827734394225,1.7636364909299975,1.618748665948259,1.5012093517514147,7.226188604172013,6.766367948052172,13.992556552224185
56206,7.194368,1.6600888391724884,1.7692906413780995,1.8745758538636657,1.9240669484626352,1.882919982089308,1.7636773027760242,1.6187285892322005,1.5011811946071576,7.228022282876888,6.766507068704691,13.99452935158158
56207,7.194496,1.66069685401821,1.7698207134259112,1.8749902619315575,1.9243454694040352,1.883065820156744,1.763717505602046,1.6187080371976865,1.5011527126641733,7.229853298779714,6.76664407562065,13.996497374400363
56208,7.194624,1.661304334826026,1.7703501314275327,1.8754039410179397,1.924623243560252,1.8832109537526016,1.7637570996678509,1.6186870101842663,1.50112390627693,7.231681650831749,6.766778969881648,13.998460620713399
56209,7.194752,1.661911281140275,1.7708788950309018,1.8758168909187412,1.9249002708962373,1.8833553830051881,1.763796085233639,1.6186655085317172,1.5010947757999213,7.233507337986155,6.766911752570466,14.00041909055662
56210,7.19488,1.6625176925055845,1.7714070038843976,1.8762291114304293,1.925176551377506,1.8834991080433272,1.7638344625599987,1.6186435325800412,1.5010653215876821,7.235330359197917,6.7670424247710494,14.002372783968966
56211,7.195008,1.6631235684668844,1.7719344576368516,1.8766406023500122,1.925452084970137,1.8836421289963514,1.7638722319078977,1.618621082669446,1.5010355439947751,7.237150713423885,6.767170987568471,14.004321700992357
56212,7.195136,1.663728908569407,1.7724612559375503,1.8770513634750545,1.925726871640782,1.8837844459941062,1.7639093935387096,1.6185981591403844,1.5010054433757871,7.238968399622793,6.767297442048987,14.00626584167178
56213,7.195264,1.6643337123586792,1.7729873984362259,1.8774613946036531,1.9260009113566514,1.883926059166948,1.7639459477141919,1.618574762333505,1.5009750200853405,7.240783416755209,6.767421789299984,14.008205206055194
56214,7.195392,1.6649379793805263,1.773512884783061,1.8778706955344546,1.9262742040855245,1.884066968645745,1.7639818946964807,1.6185508925896914,1.5009442744780839,7.242595763783567,6.767544030410001,14.010139794193567
56215,7.19552,1.665541709181073,1.7740377146286892,1.8782792660666479,1.9265467497957456,1.884207174561877,1.764017234748123,1.6185265502500414,1.5009132069086983,7.244405439672155,6.767664166468739,14.012069606140894
56216,7.195648,1.666144901306751,1.7745618876242002,1.8786871059999712,1.9268185484562257,1.8843466770472306,1.7640519681320337,1.6185017356558726,1.5008818177318801,7.246212443387147,6.767782198567017,14.013994641954163
56217,7.195776,1.6667475553042856,1.7750854034211307,1.8790942151347052,1.9270896000364417,1.8844854762342078,1.7640860951115267,1.6184764491487245,1.5008501073023657,7.248016773896563,6.767898127796825,14.015914901693389
56218,7.195904,1.667349670720709,1.7756082616714743,1.8795005932716744,1.9273599045064347,1.8846235722557214,1.7641196159503054,1.6184506910703416,1.5008180759749175,7.249818430170292,6.768011955251286,14.017830385421577
56219,7.196032,1.6679512471033557,1.7761304620276754,1.8799062402122533,1.9276294618368126,1.884760965245187,1.7641525309124497,1.6184244617626977,1.5007857241043114,7.251617411180097,6.768123682024646,14.019741093204743
56220,7.19616,1.6685522839998577,1.7766520041426306,1.8803111557583592,1.927898271998751,1.8848976553365386,1.7641848402624374,1.6183977615679848,1.5007530520453631,7.2534137158995975,6.768233309212324,14.021647025111921
56221,7.196288,1.669152780958157,1.777172887669693,1.8807153397124552,1.9281663349639868,1.8850336426642154,1.7642165442651325,1.6183705908285968,1.5007200601529074,7.255207343304292,6.768340837910852,14.023548181215144
56222,7.196416,1.669752737526492,1.7776931122626656,1.8811187918775507,1.928433650704826,1.885168927363169,1.7642476431857748,1.6183429498871567,1.5006867487818083,7.256998292371534,6.768446269217908,14.025444561589442
56223,7.196544,1.6703521532534125,1.7782126775758103,1.8815215120572035,1.9287002191941391,1.885303509568854,1.7642781372900005,1.618314839086498,1.5006531182869414,7.258786562080566,6.768549604232295,14.02733616631286
56224,7.196672,1.6709510276877684,1.7787315832638404,1.8819235000555161,1.9289660404053621,1.88543738941724,1.764308026843828,1.6182862587696694,1.5006191690232187,7.260572151412486,6.768650844053957,14.029222995466442
56225,7.1968,1.671549360378709,1.77924982898192,1.8823247556771339,1.9292311143124945,1.8855705670448029,1.7643373121136612,1.618257209279935,1.5005849013455728,7.2623550593502575,6.768749989783972,14.03110504913423
56226,7.196928,1.6721471508757086,1.7797674143856845,1.8827252787272601,1.9294954408901075,1.8857030425885273,1.7643659933662856,1.6182276909607676,1.5005503156089528,7.264135284878761,6.768847042524533,14.032982327403294
56227,7.197056,1.6727443987285275,1.7802843391312073,1.883125069011635,1.9297590201133321,1.885834816185906,1.7643940708688775,1.6181977041558617,1.5005154121683357,7.265912826984702,6.7689420033789816,14.034854830363685
56228,7.197184,1.6733411034872432,1.7808006028750283,1.883524126336548,1.930021851957865,1.8859658879749392,1.7644215448889826,1.6181672492091113,1.5004801913787176,7.267687684656685,6.7690348734517505,14.036722558108435
56229,7.197312,1.6739372647022348,1.781316205274138,1.8839224505088368,1.9302839363999698,1.8860962580941374,1.764448415694553,1.6181363264646347,1.5004446535951208,7.269459856885179,6.769125653848446,14.038585510733625
56230,7.19744,1.6745328819241971,1.7818311459859917,1.884320041335891,1.9305452734164776,1.886225926682514,1.7644746835539034,1.6181049362667592,1.5004087991725765,7.271229342662557,6.769214345675753,14.04044368833831
56231,7.197568,1.6751279547041216,1.7823454246684904,1.8847168986256377,1.9308058629847777,1.8863548938795898,1.7645003487357362,1.618073078960017,1.5003726284661418,7.272996140983027,6.769300950041485,14.042297091024512
56232,7.197696,1.6757224825933104,1.7828590409799967,1.8851130221865569,1.9310657050828297,1.886483159825396,1.7645254115091422,1.61804075488916,1.5003361418308983,7.274760250842694,6.769385468054596,14.04414571889729
56233,7.197824,1.6763164651433913,1.7833719945793434,1.8855084118276844,1.931324799689161,1.8866107246604689,1.7645498721435866,1.618007964399141,1.5002993396219382,7.27652167123958,6.769467900825134,14.045989572064714
56234,7.197952,1.6769099019062814,1.7838842851258054,1.8859030673585941,1.9315831467828601,1.886737588525852,1.7645737309089211,1.617974707835133,1.5002622221943769,7.278280401173541,6.769548249464283,14.047828650637825
56235,7.19808,1.6775027924342198,1.7843959122791255,1.8862969885894116,1.9318407463435803,1.8868637515630933,1.7645969880753787,1.6179409855425038,1.500224789903347,7.280036439646337,6.7696265150843224,14.04966295473066
56236,7.198208,1.6780951362797483,1.7849068756995001,1.88669017533081,1.9320975983515416,1.8869892139142501,1.764619643913564,1.6179067978668418,1.5001870431040019,7.2817897856616,6.769702698798658,14.051492484460258
56237,7.198336,1.6786869329957275,1.7854171750475898,1.8870826273940142,1.9323537027875284,1.8871139757218782,1.7646416986944706,1.617872145153939,1.5001489821514984,7.28354043822486,6.769776801721786,14.053317239946647
56238,7.198464,1.6792781821353242,1.7859268099845118,1.8874743445907953,1.9326090596328902,1.887238037129046,1.76466315268947,1.6178370277497964,1.5001106074010235,7.285288396343521,6.769848824969335,14.055137221312856
56239,7.198592,1.6798688832520134,1.7864357801718398,1.8878653267334704,1.9328636688695402,1.8873613982793243,1.764684006170313,1.6178014460006218,1.5000719192077774,7.287033659026864,6.7699187696580365,14.056952428684902
56240,7.19872,1.6804590358996028,1.786944085271624,1.8882555736349187,1.9331175304799628,1.8874840593167908,1.764704259409128,1.6177654002528277,1.500032917926971,7.288776225286108,6.769986636905717,14.058762862191825
56241,7.198848,1.6810486396321855,1.7874517249463535,1.8886450851085517,1.9333706444471963,1.8876060203860217,1.7647239126784215,1.6177288908530347,1.499993603913829,7.290516094134286,6.770052427831307,14.060568521965592
56242,7.198976,1.681637694004189,1.7879586988589946,1.8890338609683415,1.933623010754851,1.8877272816321047,1.764742966251072,1.6176919181480622,1.4999539775235968,7.2922532645863765,6.770116143554836,14.062369408141212
56243,7.199104,1.6822261985703446,1.7884650066729677,1.889421901028806,1.933874629387101,1.8878478432006283,1.7647614204003548,1.6176544824849441,1.4999140391115295,7.293987735659219,6.770177785197457,14.064165520856676
56244,7.199232,1.6828141528856992,1.7889706480521557,1.8898092051050128,1.9341255003286841,1.887967705237687,1.7647792753998988,1.617616584210914,1.499873789032899,7.295719506371552,6.770237353881399,14.06595686025295
56245,7.19936,1.683401556505621,1.7894756226609083,1.8901957730125836,1.9343756235649037,1.8880868678898741,1.7647965315237244,1.6175782236734113,1.4998332276429789,7.297448575744017,6.7702948507299885,14.067743426474006
56246,7.199488,1.6839884089857813,1.7899799301640282,1.8905816045676824,1.934624999081625,1.8882053313042908,1.764813189046226,1.6175394012200792,1.4997923552970687,7.299174942799117,6.770350276867664,14.069525219666781
56247,7.199616,1.6845747098821882,1.7904835702267976,1.8909666995870358,1.9348736268652837,1.8883230956285406,1.7648292482421695,1.6175001171987589,1.4997511723504693,7.300898606561305,6.770403633419939,14.071302239981243
56248,7.199744,1.6851604587511446,1.7909865425149454,1.8913510578879098,1.9351215069028747,1.8884401610107295,1.7648447093867,1.617460371957503,1.4997096791584976,7.302619566056875,6.77045492151343,14.073074487570306
56249,7.199872,1.6857456551492842,1.7914888466946732,1.8917346792881249,1.9353686391819576,1.8885565275994651,1.7648595727553398,1.6174201658445522,1.4996678760764808,7.30433782031404,6.770504142275838,14.074841962589879
56250,7.2,1.686330298633552,1.7919904824326438,1.8921175636060532,1.935615023690658,1.8886721955438588,1.764873838623973,1.6173794992083614,1.4996257634597545,7.306053368362907,6.770551296835947,14.076604665198854
56251,7.200128,1.686914388761211,1.7924914493959825,1.8924997106606158,1.9358606604176656,1.8887871649935257,1.764887507268881,1.6173383723975818,1.4995833416636695,7.307766209235474,6.770596386323658,14.078362595559131
56252,7.200256,1.6874979250898499,1.7929917472522872,1.8928811202712912,1.9361055493522359,1.8889014360985785,1.7649005789666978,1.6172967857610674,1.4995406110435734,7.309476341965665,6.770639411869918,14.080115753835582
56253,7.200384,1.6880809071773595,1.7934913756696047,1.8932617922580952,1.9363496904841813,1.889015009009631,1.7649130539944384,1.6172547396478671,1.4994975719548314,7.3111837655892415,6.770680374606767,14.081864140196009
56254,7.200512,1.6886633345819753,1.7939903343164696,1.8936417264416137,1.9365930838038883,1.8891278838778025,1.764924932629491,1.6172122344072304,1.4994542247528129,7.312888479143947,6.770719275667337,14.083607754811283
56255,7.20064,1.6892452068622315,1.7944886228618642,1.8940209226429712,1.9368357293023026,1.889240060854712,1.7649362151496206,1.6171692703886122,1.4994105697928979,7.314590481669369,6.770756116185844,14.085346597855214
56256,7.200768,1.6898265235769947,1.7949862409752464,1.8943993806838482,1.9370776269709329,1.8893515400924794,1.76494690183295,1.6171258479416535,1.4993666074304721,7.316289772207021,6.770790897297555,14.087080669504576
56257,7.200896,1.6904072842854456,1.7954831883265359,1.8947771003864764,1.9373187768018534,1.8894623217437236,1.7649569929579971,1.6170819674162031,1.4993223380209266,7.317986349800312,6.7708236201388505,14.088809969939163
56258,7.201024,1.690987488547088,1.7959794645861198,1.8951540815736392,1.937559178787702,1.8895724059615677,1.7649664888036276,1.6170376291623052,1.499277761919663,7.319680213494549,6.770854285847163,14.090534499341711
56259,7.201152,1.6915671359217521,1.7964750694248561,1.895530324068675,1.9377988329216809,1.889681792899627,1.7649753896490914,1.6169928335301988,1.499232879482076,7.321371362336964,6.770882895560993,14.092254257897956
56260,7.20128,1.6921462259695794,1.7969700025140616,1.895905827695469,1.9380377391975536,1.889790482712024,1.7649836957740068,1.6169475808703229,1.4991876910635784,7.323059795376664,6.770909450419932,14.093969245796597
56261,7.201408,1.692724758251054,1.7974642635255362,1.896280592278469,1.9382758976096524,1.8898984755533774,1.764991407458358,1.6169018715333048,1.4991421970195788,7.3247455116647116,6.7709339515646185,14.095679463229331
56262,7.201536,1.6933027323269663,1.7979578521315354,1.8966546176426655,1.938513308152869,1.8900057715788063,1.7649985249825029,1.6168557058699742,1.4990963977054943,7.326428510254036,6.770956400136778,14.097384910390815
56263,7.201664,1.693880147758435,1.7984507680047859,1.8970279036136082,1.9387499708226619,1.89011237094393,1.7650050486271727,1.6168090842313587,1.4990502934767451,7.328108790199491,6.770976797279207,14.099085587478697
