sample_index,timestamp_s,P1_FZ1,P1_FZ2,P1_FZ3,P1_FZ4,P2_FZ1,P2_FZ2,P2_FZ3,P2_FZ4,P1_total_FZ,P2_total_FZ,FZ_total
15864,2.030592,-0.23822575303303922,-0.21801103706307098,-0.20477991329884337,-0.233518329577681,-0.1955094347826833,-0.2068911107160931,-0.21123545509470917,-0.1757905626581604,-0.8945350329726346,-0.789426563251646,-1.6839615962242807
15865,2.03072,-0.23817648506773897,-0.21795101938330202,-0.20471793456280957,-0.23346404930934123,-0.19546974681552437,-0.20687262304379342,-0.21124107205955345,-0.1758193092102693,-0.8943094883231917,-0.7894027511291406,-1.6837122394523323
15866,2.030848,-0.23812710726415193,-0.21789095489379276,-0.20465597769420624,-0.2334098553142641,-0.1954301984133097,-0.2068543079882092,-0.21124687092502642,-0.175848222543878,-0.894083895166415,-0.7893795998704234,-1.6834634950368383
15867,2.030976,-0.2380776200582744,-0.21783084410512335,-0.20459404321137384,-0.23335574805275267,-0.1953907899141856,-0.206836165724011,-0.2112528516800323,-0.17587730246290492,-0.8938582554275243,-0.7893571097811338,-1.683215365208658
15868,2.031104,-0.23802802388685249,-0.21777068752815518,-0.20453213163242218,-0.2333017279843866,-0.19535152165518516,-0.20681819642450502,-0.21125901431204117,-0.1759065487699602,-0.8936325710318165,-0.7893352811616916,-1.682967852193508
15869,2.031232,-0.237978319187378,-0.21771048567402684,-0.20447024347522558,-0.23324779556801814,-0.19531239397222494,-0.2068004002616313,-0.2112653588070884,-0.17593596126634717,-0.8934068439046485,-0.7893141143072918,-1.6827209582119402
15870,2.03136,-0.2379285063980866,-0.21765023905415146,-0.20440837925742064,-0.23319395126176987,-0.1952734072001039,-0.20678277740596365,-0.21127188514977613,-0.17596553975206458,-0.8931810759714286,-0.7892936095079082,-1.6824746854793369
15871,2.031488,-0.23787858595795333,-0.21758994818021152,-0.20434653949640086,-0.23314019552303025,-0.19523456167249956,-0.2067653280267076,-0.21127859332327245,-0.1759952840258076,-0.8929552691575959,-0.7892737670482872,-1.6822290362058832
15872,2.031616,-0.23782855830669003,-0.21752961356415595,-0.20428472470931358,-0.2330865288084508,-0.19519585772196635,-0.20674805229169924,-0.2112854833093121,-0.17602519388496982,-0.8927294253886103,-0.7892545872079475,-1.681984012596558
15873,2.031744,-0.2377784238847427,-0.217469235718197,-0.20422293541305692,-0.2330329515739435,-0.1951572956799338,-0.2067309503674052,-0.2112925550881971,-0.1760552691256446,-0.8925035465899402,-0.7892360702611807,-1.681739616851121
15874,2.031872,-0.23772818313328806,-0.2174088151548059,-0.20416117212427548,-0.23297946427467703,-0.1951188758767036,-0.20671402241892065,-0.21129980863879666,-0.17608550954262733,-0.8922776346870465,-0.7892182164770483,-1.6814958511640947
15875,2.032,-0.2376778364942293,-0.21734835238670852,-0.20409943535935562,-0.23292606736507282,-0.19508059864144672,-0.20669726860996815,-0.21130724393854758,-0.1761159149294165,-0.8920516916053662,-0.7892010261193789,-1.6812527177247452
15876,2.032128,-0.23762738441019515,-0.2172878479268833,-0.20403772563442393,-0.23287276129880322,-0.19504246430220248,-0.20668068910289739,-0.2113148609634547,-0.17614648507821604,-0.8918257192703055,-0.7891844994467706,-1.6810102187170761
15877,2.032256,-0.23757682732453533,-0.21722730228855697,-0.20397604346534223,-0.23281954652878795,-0.1950044731858757,-0.20666428405868364,-0.21132265968809147,-0.17617721977993595,-0.8915997196072225,-0.7891686367125867,-1.6807683563198093
15878,2.032384,-0.2375261656813168,-0.21716671598519938,-0.203914389367703,-0.23276642350718937,-0.19496662561823339,-0.20664805363692637,-0.2113306400855997,-0.17620811882419574,-0.8913736945414086,-0.7891534381649552,-1.6805271327063638
15879,2.032512,-0.23747539992532257,-0.2171060895305225,-0.20385276385682793,-0.23271339268541186,-0.19492892192390437,-0.20663199799584916,-0.21133880212769077,-0.17623918199932412,-0.8911476459980849,-0.7891389040467683,-1.6802865500448534
15880,2.03264,-0.2374245305020467,-0.21704542343847447,-0.20379116744776216,-0.23266045451409637,-0.19489136242637525,-0.20661611729229779,-0.21134714578464506,-0.17627040909236233,-0.8909215759023796,-0.7891250345956805,-1.68004661049806
15881,2.032768,-0.23737355785769185,-0.21698471822323676,-0.20372960065527138,-0.23260760944311806,-0.1948539474479891,-0.20660041168173948,-0.21135567102531316,-0.17630179988906508,-0.890695486179318,-0.7891118300441069,-1.679807316223425
15882,2.032896,-0.23732248243916662,-0.21692397439922104,-0.20366806399383863,-0.23255485792158376,-0.19481667730994323,-0.20658488131826258,-0.21136437781711595,-0.17633335417390264,-0.89046937875381,-0.7890992906192243,-1.6795686693730345
15883,2.033024,-0.23727130469408117,-0.2168631924810642,-0.20360655797765947,-0.2325022003978275,-0.19477955233228622,-0.20656952635457426,-0.21137326612604485,-0.17636507173006244,-0.8902432555506324,-0.7890874165429678,-1.6793306720936
15884,2.033152,-0.2372200250707456,-0.21680237298362623,-0.20354508312063968,-0.23244963731940874,-0.19474257283391688,-0.20655434694200103,-0.21138233591666264,-0.17639695233945046,-0.8900171184944202,-0.789076208032031,-1.6790933265264512
15885,2.03328,-0.23716864401816473,-0.21674151642198447,-0.20348363993638952,-0.23239716913310735,-0.19470573913258027,-0.2065393432304863,-0.2113915871521035,-0.17642899578269433,-0.8897909695096461,-0.7890656652978644,-1.6788566348075105
15886,2.033408,-0.2371171619860372,-0.21668062331143229,-0.2034222289382226,-0.23234479628492263,-0.19466905154486752,-0.20652451536859082,-0.21140101979407394,-0.17646120183914324,-0.8895648105206148,-0.7890557885466755,-1.6786205990672902
15887,2.033536,-0.2370655794247508,-0.21661969416747393,-0.20336085063915052,-0.23229251922006883,-0.19463251038621227,-0.2065098635034907,-0.21141063380285258,-0.1764935702868713,-0.8893386434514441,-0.7890465779794269,-1.678385221430871
15888,2.033664,-0.23701389678537907,-0.21655872950582025,-0.20329950555187887,-0.23224033838297156,-0.19459611597088838,-0.2064953877809769,-0.21142042913729145,-0.1765261009026786,-0.8891124702260497,-0.7890380337918353,-1.678150504017885
15889,2.033792,-0.23696211451967922,-0.21649772984238688,-0.20323819418880495,-0.2321882542172659,-0.19455986861200864,-0.2064810883454543,-0.2114304057548156,-0.1765587934620933,-0.8888862927681369,-0.7890301561743718,-1.6779164489425087
15890,2.03392,-0.2369102330800882,-0.216436695693289,-0.20317691706201316,-0.23213626716579264,-0.19452376862152188,-0.20646696533994066,-0.21144056361142416,-0.1765916477393728,-0.888660113001183,-0.7890229453122595,-1.6776830583134426
15891,2.034048,-0.23685825291972,-0.2163756275748386,-0.2031156746832718,-0.23208437767059537,-0.19448781631021134,-0.2064530189060662,-0.2114509026616909,-0.17662466350750686,-0.8884339328484259,-0.7890164013854752,-1.677450334233901
15892,2.034176,-0.23680617449236097,-0.21631452600353915,-0.2030544675640281,-0.2320325861729161,-0.1944520119876915,-0.20643924918407155,-0.2114614228587643,-0.17665784053821823,-0.8882077542328444,-0.7890105245687455,-1.67721827880159
15893,2.034304,-0.2367539982524688,-0.2162533914960845,-0.20299329621540685,-0.2319808931131945,-0.19441635596240722,-0.20642565631280835,-0.21147212415436845,-0.1766911786019651,-0.8879815790771546,-0.789005315031549,-1.6769868941087036
15894,2.034432,-0.23670172465516756,-0.21619222456935264,-0.20293216114820456,-0.23192929893106265,-0.19438084854163068,-0.20641224042973724,-0.21148300649880344,-0.17672467746794285,-0.8877554093037874,-0.7890007729381142,-1.6767561822419017
15895,2.03456,-0.23664935415624513,-0.21613102574040347,-0.20287106287288684,-0.23187780406534286,-0.19434549003145946,-0.2063990016709276,-0.21149406984094588,-0.17675833690408585,-0.8875292468348783,-0.7889968984474187,-1.676526145282297
15896,2.034688,-0.23659688721214991,-0.21606979552647446,-0.20281000189958445,-0.23182640895404436,-0.19431028073681444,-0.2063859401710563,-0.21150531412824944,-0.17679215667706968,-0.8873030935922532,-0.7889936917131899,-1.6762967853054431
15897,2.034816,-0.23654432427998756,-0.21600853444497742,-0.20274897873809,-0.23177511403436052,-0.19427522096143782,-0.20637305606340722,-0.21151673930674553,-0.17682613655231205,-0.8870769514974155,-0.7889911528839026,-1.6760681043813181
15898,2.034944,-0.23649166581751796,-0.21594724301349455,-0.202687993897854,-0.23172391974266537,-0.19424031100789088,-0.2063603494798703,-0.21152834532104364,-0.17686027629397597,-0.8868508224715319,-0.7889892821027809,-1.6758401045743128
15899,2.035072,-0.236438912283151,-0.2158859217497739,-0.20262704788798044,-0.23167282651451027,-0.19420555117755134,-0.20634782055094045,-0.2115401321143323,-0.17689457566497085,-0.8866247084354156,-0.788988079507795,-1.6756127879432108
15900,2.0352,-0.23638606413594457,-0.21582457117172715,-0.20256614121722466,-0.23162183478462156,-0.19417094177061234,-0.206335469405717,-0.21155209962837937,-0.17692903442695493,-0.8863986113095179,-0.7889875452316637,-1.6753861565411816
15901,2.035328,-0.23633312183560115,-0.2157631917974255,-0.20250527439398908,-0.23157094498689737,-0.1941364830860798,-0.2063232961719033,-0.21156424780353267,-0.1769636523403362,-0.8861725330139131,-0.788987679401852,-1.675160212415765
15902,2.035456,-0.23628008584246277,-0.2157017841450942,-0.20244444792631813,-0.23152015755440314,-0.19410217542176958,-0.20631130097580475,-0.21157657657872067,-0.1769984291642761,-0.8859464754682782,-0.788988482140571,-1.6749349576088493
15903,2.035584,-0.2362269566175105,-0.2156403487331115,-0.20238366232189714,-0.2314694729193709,-0.19406801907430682,-0.20629948394232928,-0.21158908589145328,-0.17703336465668945,-0.8857204405918901,-0.7889899535647789,-1.674710394156669
15904,2.035712,-0.23617373462235913,-0.2155788860800033,-0.20232291808804684,-0.2314188915131944,-0.19403401433912298,-0.20628784519498589,-0.21160177567782193,-0.17706845857424777,-0.8854944303036036,-0.7889920937861786,-1.6744865240897822
15905,2.03584,-0.2361204203192543,-0.21551739670443942,-0.20226221573172004,-0.23136841376642656,-0.1940001615104537,-0.20627638485588393,-0.2116146458725008,-0.17710371067238082,-0.8852684465218403,-0.7889949029112193,-1.6742633494330597
15906,2.035968,-0.23606701417106973,-0.2154558811252305,-0.2022015557594984,-0.23131804010877663,-0.1939664608813375,-0.20626510304573276,-0.2116276964087477,-0.177139120705279,-0.8850424911645753,-0.788998381041097,-1.6740408722056723
15907,2.036096,-0.2360135166413036,-0.215394339861324,-0.20214093867758876,-0.23126777096910706,-0.19393291274361274,-0.2062539998838403,-0.21164092721840333,-0.17717468842589382,-0.8848165661493235,-0.7890025282717501,-1.6738190944210736
15908,2.036224,-0.23595992819407496,-0.2153327734318003,-0.2020803649918189,-0.2312176067754303,-0.1938995173879164,-0.20624307548811305,-0.21165433823189375,-0.17721041358594206,-0.8845906733931244,-0.7890073446938652,-1.6735980180869896
15909,2.036352,-0.235906249294121,-0.21527118235586915,-0.2020198352076345,-0.2311675479549058,-0.19386627510368176,-0.20623232997505492,-0.21166792937822995,-0.17724629593590627,-0.8843648148125305,-0.7890128303928728,-1.6733776452054032
15910,2.03648,-0.23585248040679277,-0.21520956715286568,-0.20195934983009492,-0.23111759493383685,-0.1938331861791359,-0.20622176345976637,-0.2116817005850087,-0.17728233522503709,-0.8841389923235903,-0.7890189854489481,-1.6731579777725383
15911,2.036608,-0.23579862199805346,-0.2151479283422473,-0.20189890936387073,-0.2310677481376683,-0.19380025090129893,-0.20621137605594445,-0.21169565177841376,-0.17731853120135596,-0.8839132078418398,-0.7890258099370131,-1.672939017778853
15912,2.036736,-0.23574467453447384,-0.21508626644358972,-0.201838514313239,-0.2310180079909829,-0.19376746955598095,-0.20620116787588139,-0.21170978288321587,-0.1773548836116555,-0.8836874632822854,-0.7890333039267338,-1.6727207672090192
15913,2.036864,-0.2356906384832285,-0.21502458197658195,-0.2017781651820792,-0.2309683749174977,-0.19373484242777986,-0.20619113903046393,-0.21172409382277416,-0.177391392201504,-0.8834617605593873,-0.7890414674825219,-1.6725032280419092
15914,2.036992,-0.23563651431209393,-0.21496287546102455,-0.20171786247387113,-0.23091884934006232,-0.19370236980008032,-0.2061812896291732,-0.21173858451903627,-0.1774280567152447,-0.8832361015870519,-0.7890503006635345,-1.6722864022505863
15915,2.03712,-0.2355823024894447,-0.2149011474168252,-0.2016576066916907,-0.23086943168065557,-0.1936700519550514,-0.20617161978008353,-0.2117532548925395,-0.1774648768960001,-0.8830104882786162,-0.7890598035236746,-1.6720702918022907
15916,2.037248,-0.2355280034842487,-0.21483939836399343,-0.20159739833820495,-0.23082012236038127,-0.19363788917364397,-0.2061621295898619,-0.2117681048624115,-0.1775018524856728,-0.8827849225468284,-0.7890699761115902,-1.6718548986584185
15917,2.037376,-0.23547361776606637,-0.21477762882263954,-0.2015372379156707,-0.23077092179946726,-0.19360588173558987,-0.20615281916376782,-0.2117831343463711,-0.17753898322494827,-0.8825594063038439,-0.789080818470677,-1.6716402247745208
15918,2.037504,-0.2354191458050454,-0.2147158393129691,-0.20147712592592956,-0.2307218304172612,-0.1935740299193993,-0.20614368860565196,-0.21179834326072894,-0.1775762688532959,-0.8823339414612053,-0.7890923306390761,-1.6714262721002813
15919,2.037632,-0.23536458807191754,-0.21465403035527916,-0.20141706287040417,-0.23067284863222717,-0.1935423340023585,-0.20613473801795576,-0.21181373152038796,-0.17761370910897215,-0.882108529929828,-0.7891045126496744,-1.6712130425795024
15920,2.03776,-0.23530994503799615,-0.2145922024699554,-0.20135704925009532,-0.23062397686194408,-0.19351079426052895,-0.20612596750171117,-0.21182929903884515,-0.17765130372902246,-0.881883173619991,-0.7891173645301077,-1.6710005381500987
15921,2.037888,-0.235255217175172,-0.2145303561774676,-0.20129708556557777,-0.23057521552310142,-0.19347941096874427,-0.20611737715653963,-0.21184504572819146,-0.17768905244928285,-0.8816578744413188,-0.7891308863027582,-1.670788760744077
15922,2.038016,-0.23520040495591035,-0.2144684919983665,-0.20123717231699717,-0.23052656503149718,-0.193448184400609,-0.20610896708065157,-0.21186097149911262,-0.17772695500438218,-0.8814326343027712,-0.7891450779847554,-1.6705777122875265
15923,2.038144,-0.23514550885324756,-0.21440661045327974,-0.2011773100040661,-0.23047802580203458,-0.19341711482849683,-0.20610073737084625,-0.21187707626089092,-0.1777650111277449,-0.881207455112628,-0.7891599395879789,-1.670367394700607
15924,2.038272,-0.23509052934078695,-0.21434471206290764,-0.20111749912606008,-0.2304295982487186,-0.19338620252354777,-0.2060926881225103,-0.2118933599214049,-0.17780322055159242,-0.8809823387784732,-0.7891754711190555,-1.6701578098975287
15925,2.0384,-0.2350354668926968,-0.21428279734802066,-0.20105774018181513,-0.23038128278465425,-0.19335544775566746,-0.20608481942961823,-0.2119098223871308,-0.17784158300694522,-0.8807572872071869,-0.7891916725793616,-1.6699489597865487
15926,2.038528,-0.234980321983706,-0.21422086682945482,-0.20099803366972335,-0.2303330798220428,-0.19332485079352468,-0.20607713138473105,-0.21192646356314332,-0.17788009822362577,-0.880532302304927,-0.7892085439650247,-1.6697408462699517
15927,2.038656,-0.2349250950891003,-0.21415892102810732,-0.2009383800877288,-0.23028498977217854,-0.19329441190454918,-0.2060696240789962,-0.21194328335311677,-0.1779187659302602,-0.8803073859771149,-0.7892260852669224,-1.6695334712440373
15928,2.038784,-0.23486978668471994,-0.21409696046493412,-0.20087877993332506,-0.23023701304544664,-0.1932641313549303,-0.20606229760214648,-0.21196028165932512,-0.1779575858542803,-0.8800825401284258,-0.7892442964706823,-1.669326836599108
15929,2.038912,-0.23481439724695616,-0.21403498566094614,-0.20081923370355176,-0.23018915005132043,-0.1932340094096156,-0.2060551520425007,-0.21197745838264398,-0.1779965577219257,-0.8798577666627745,-0.789263177556686,-1.6691209442194603
15930,2.03904,-0.234758927252746,-0.2139729971372033,-0.20075974189498877,-0.23014140119835674,-0.19320404633230726,-0.2060481874869614,-0.2119948134225506,-0.17803568125824693,-0.8796330674832948,-0.7892827285000661,-1.668915795983361
15931,2.039168,-0.23470337717957182,-0.21391099541481415,-0.200700305003756,-0.2300937668941956,-0.1931742423854625,-0.2060414040210161,-0.2120123466771253,-0.1780749561871061,-0.8794084444923376,-0.78930294927071,-1.6687113937630476
15932,2.039296,-0.2346477475054554,-0.21384898101492944,-0.20064092352550686,-0.23004624754555533,-0.19314459783029,-0.20603480172873578,-0.21203005804305225,-0.1781143822311804,-0.879183899591447,-0.7893238398332585,-1.6685077394247054
15933,2.039424,-0.23459203870895587,-0.21378695445873955,-0.20058159795542657,-0.2299988435582304,-0.19311511292674918,-0.2060283806927746,-0.21204794741562025,-0.17815395911196372,-0.8789594346813524,-0.7893454001471077,-1.6683048348284601
15934,2.039552,-0.2345362512691657,-0.21372491626747056,-0.2005223287882276,-0.22995155533708864,-0.19308578793354772,-0.2060221409943697,-0.21206601468872388,-0.17819368654976903,-0.8787350516619525,-0.7893676301664103,-1.6681026818283629
15935,2.03968,-0.23448038566570725,-0.2136628669623801,-0.2004631165181464,-0.22990438328606802,-0.19305662310814006,-0.20601608271334046,-0.21208425975486464,-0.1782335642637308,-0.8785107524323018,-0.789390529840076,-1.6679012822723778
15936,2.039808,-0.23442444237873003,-0.21360080706475448,-0.20040396163894025,-0.22985732780817433,-0.19302761870672563,-0.20601020592808802,-0.21210268250515096,-0.17827359197180584,-0.8782865388905992,-0.7894140991117704,-1.6677006380023696
15937,2.039936,-0.23436842188890591,-0.21353873709590346,-0.20034486464388246,-0.22981038930547734,-0.19299877498424675,-0.20600451071559506,-0.21212128282930054,-0.17831376939077848,-0.8780624129341692,-0.7894383379199208,-1.66750075085409
15938,2.040064,-0.2343123246774275,-0.21347665757715828,-0.20028582602576064,-0.22976356817910937,-0.19297009219438763,-0.20599899715142558,-0.2121400606156405,-0.17835409623625953,-0.8778383764594557,-0.7894632461977132,-1.667301622657169
15939,2.040192,-0.23425615122600335,-0.21341456902986702,-0.20022684627687198,-0.22971686482926149,-0.19294157058957187,-0.20599366530972377,-0.21215901575110813,-0.17839457222269073,-0.8776144313620039,-0.7894888238730945,-1.6671032552350984
15940,2.04032,-0.23419990201685417,-0.21335247197538976,-0.20016792588901905,-0.22967027965518017,-0.19291321042096063,-0.2059885152632142,-0.21217814812125282,-0.17843519706334626,-0.8773905795364432,-0.7895150708687739,-1.666905650405217
15941,2.040448,-0.23414357753271098,-0.21329036693509693,-0.200109065353508,-0.2296238130551659,-0.1928850119384517,-0.20598354708320135,-0.21219745761023626,-0.17847597047033523,-0.8771668228764818,-0.7895419871022246,-1.6667088099787064
15942,2.040576,-0.23408717825681047,-0.21322825443036433,-0.200050265161144,-0.22957746542656954,-0.19285697539067703,-0.205978760839569,-0.21221694410083367,-0.1785168921546032,-0.8769431632748883,-0.7895695724856829,-1.6665127357605711
15943,2.040704,-0.23403070467289191,-0.2131661349825696,-0.1999915258022277,-0.22953123716578946,-0.19282910102500148,-0.2059741566007801,-0.21223660747443499,-0.17855796182593578,-0.8767196026234787,-0.7895978269261523,-1.666317429549631
15944,2.040832,-0.23397415726519283,-0.2131040091130876,-0.19993284776655135,-0.22948512866826842,-0.1928013890875204,-0.2059697344338762,-0.21225644761104598,-0.17859917919295995,-0.8764961428131002,-0.7896267503254025,-1.6661228931385028
15945,2.04096,-0.23391753651844738,-0.21304187734328853,-0.19987423154339654,-0.22943914032849194,-0.19277383982305904,-0.20596549440447726,-0.21227646438928885,-0.1786405439631468,-0.8762727857336243,-0.7896563425799719,-1.6659291283135962
15946,2.041088,-0.233860842917881,-0.21297974019453259,-0.1998156776215294,-0.22939327253998426,-0.19274645347516978,-0.20596143657678123,-0.21229665768640385,-0.1786820558428136,-0.8760495332739273,-0.7896866035811685,-1.6657361368550958
15947,2.041216,-0.23380407694920774,-0.21291759818816644,-0.19975718648919735,-0.22934752569530598,-0.19271923028613097,-0.2059575610135637,-0.2123170273782499,-0.17872371453712646,-0.8758263873218775,-0.789717533215071,-1.6655439205369484
15948,2.041344,-0.23374723909862738,-0.21285545184552046,-0.19969875863412645,-0.22930190018605187,-0.19269217049694534,-0.20595386777617766,-0.21233757333930586,-0.17876551975010194,-0.8756033497643262,-0.7897491313625308,-1.665352481126857
15949,2.041472,-0.23369032985282043,-0.2127933016879035,-0.19964039454351645,-0.22925639640284706,-0.19266527434733816,-0.2059503569245532,-0.21235829544267193,-0.1788074711846105,-0.8753804224870874,-0.7897813978991738,-1.665161820386261
15950,2.0416,-0.23363334969894645,-0.21273114823660064,-0.19958209470403887,-0.22921101473534522,-0.19263854207575556,-0.20594702851719715,-0.21237919356006996,-0.17884956854237793,-0.8751576073749312,-0.7898143326954006,-1.6649719400703318
15951,2.041728,-0.23357629912463834,-0.21266899201286754,-0.19952385960183153,-0.2291657555722247,-0.19261197391936266,-0.2059438826111925,-0.2124002675618455,-0.17889181152398823,-0.8749349063115621,-0.7898479356163889,-1.6647828419279511
15952,2.041856,-0.23351917861800123,-0.21260683353792886,-0.199465689722497,-0.22912061930118705,-0.1925855701140425,-0.20594091926219865,-0.21242151731696807,-0.17893419982888573,-0.8747123211796142,-0.7898822065220948,-1.6645945277017091
15953,2.041984,-0.23346198866760776,-0.21254467333297314,-0.19940758555109855,-0.22907560630895366,-0.19255933089439425,-0.20593813852445106,-0.21244294269303293,-0.17897673315537707,-0.8744898538606332,-0.7899171452672553,-1.6644069991278885
15954,2.042112,-0.23340472976249382,-0.2124825119191488,-0.19934954757215517,-0.2290307169812625,-0.192533256493731,-0.20593554045076054,-0.21246454355626218,-0.17901941120063525,-0.8742675062350603,-0.789952751701389,-1.6642202579364493
15955,2.04224,-0.23334740239215665,-0.21242034981756136,-0.19929157626964025,-0.2289859517028663,-0.1925073471440788,-0.2059331250925134,-0.21248631977150523,-0.17906223366069937,-0.8740452801822245,-0.7899890256687968,-1.6640343058510214
15956,2.042368,-0.23329000704655048,-0.21235818754926944,-0.19923367212697699,-0.22894131085752956,-0.19248160307617504,-0.20593089249967111,-0.21250827120224072,-0.17910520023047935,-0.8738231775803265,-0.7900259670085662,-1.6638491445888928
15957,2.042496,-0.23323254421608283,-0.2122960256352802,-0.19917583562703473,-0.2288967948280253,-0.1924560245194664,-0.2059288427207701,-0.21253039771057744,-0.17914831060375733,-0.873601200306423,-0.7900635755545713,-1.6636647758609944
15958,2.042624,-0.23317501439161128,-0.2122338645965464,-0.19911806725212583,-0.22885240399613296,-0.19243061170210768,-0.2059269758029215,-0.21255269915725555,-0.1791915644731904,-0.8733793502364164,-0.790101851135475,-1.6634812013718916
15959,2.042752,-0.23311741806444022,-0.21217170495396254,-0.19906036748400247,-0.2288081387426356,-0.19240536485096008,-0.20592529179181088,-0.21257517540164741,-0.17923496153031215,-0.8731576292450408,-0.7901407935747305,-1.6632984228197714
15960,2.04288,-0.23305975572631665,-0.21210954722836084,-0.19900273680385241,-0.22876399944731687,-0.19238028419158965,-0.20592379073169814,-0.21259782630175952,-0.17927850146553662,-0.8729360392058467,-0.7901804026905839,-1.6631164418964306
15961,2.043008,-0.23300202786942714,-0.2120473919405074,-0.1989451756922962,-0.22871998648895867,-0.1923553699482655,-0.20592247266541722,-0.21262065171423283,-0.17932218396815938,-0.8727145819911893,-0.7902206782960749,-1.6629352602872642
15962,2.043136,-0.23294423498639397,-0.2119852396110986,-0.19888768462938308,-0.22867610024533808,-0.19233062234395878,-0.20592133763437617,-0.21264365149434483,-0.1793660087263609,-0.8724932594722137,-0.7902616201990407,-1.6627548796712543
15963,2.043264,-0.23288637757027222,-0.2119230907607578,-0.19883026409458857,-0.2286323410932254,-0.1923060416003409,-0.20592038567855678,-0.2126668254960103,-0.17940997542720885,-0.872272073518844,-0.7903032282021168,-1.6625753017209608
15964,2.043392,-0.23282845611454572,-0.21186094591003118,-0.19877291456681004,-0.2285887094083809,-0.1922816279377818,-0.20591961683651433,-0.2126901735717822,-0.17945408375665917,-0.8720510259997679,-0.7903455021027375,-1.6623965281025055
15965,2.04352,-0.23277047111312285,-0.2117988055793828,-0.19871563652436297,-0.22854520556555172,-0.19225738157534844,-0.20591903114537766,-0.21271369557285408,-0.17949833339956153,-0.8718301187824203,-0.7903884416931418,-1.6622185604755622
15966,2.043648,-0.23271242306033443,-0.2117366702891933,-0.19865843044497883,-0.22850182993847037,-0.19223330273080358,-0.20591862864084887,-0.21273739134905997,-0.17954272403965835,-0.8716093537329769,-0.7904320467603707,-1.6620414004933477
15967,2.043776,-0.23265431245092966,-0.21167454055975454,-0.19860129680580102,-0.22845858289985171,-0.19220939162060457,-0.20591840935720349,-0.21276126074887663,-0.17958725535959008,-0.871388732716337,-0.7904763170862747,-1.6618650498026117
15968,2.043904,-0.2325961397800712,-0.21161241691126523,-0.1985442360833802,-0.22841546482138902,-0.19218564845990055,-0.2059183733272899,-0.2127853036194246,-0.179631927040896,-0.8711682575961057,-0.790521252447511,-1.6616895100436166
15969,2.044032,-0.23253790554333384,-0.21155029986382906,-0.19848724875367305,-0.22837247607375352,-0.19216207346253267,-0.20591852058252955,-0.21280951980646906,-0.17967673876401785,-0.8709479302345895,-0.7905668526155492,-1.6615147828501386
15970,2.04416,-0.23247961023669955,-0.2114881899374497,-0.19843033529203732,-0.22832961702659016,-0.1921386668410314,-0.20591885115291692,-0.21283390915442157,-0.17972169020830092,-0.8707277524927768,-0.7906131173566708,-1.6613408698494476
15971,2.044288,-0.2324212543565541,-0.21142608765202703,-0.19837349617322886,-0.22828688804851566,-0.1921154288066156,-0.2059193650670191,-0.21285847150634138,-0.17976678105199825,-0.8705077262303256,-0.7906600464319744,-1.6611677726623
15972,2.044416,-0.23236283839968352,-0.21136399352735377,-0.19831673187139795,-0.22824428950711556,-0.19209235956919096,-0.20592006235197613,-0.21288320670393657,-0.1798120109722721,-0.8702878533055509,-0.7907076395973758,-1.6609954929029267
15973,2.044544,-0.23230436286327052,-0.2113019080831113,-0.19826004286008606,-0.22820182176894183,-0.19206945933734837,-0.20592094303350056,-0.21290811458756545,-0.1798573796451967,-0.8700681355754096,-0.790755896603611,-1.6608240321790206
15974,2.044672,-0.23224582824489154,-0.21123983183886688,-0.19820342961222293,-0.22815948519951051,-0.19204672831836303,-0.20592200713587763,-0.2129331949962378,-0.17990288674576096,-0.8698485748954918,-0.7908048171962394,-1.6606533920917312
15975,2.0448,-0.23218723504251204,-0.21117776531406848,-0.19814689260012214,-0.2281172801632985,-0.19202416671819245,-0.20592325468196526,-0.21295844776761647,-0.1799485319478709,-0.8696291731200012,-0.7908544011156451,-1.6604835742356463
15976,2.044928,-0.2321285837544836,-0.211115709028042,-0.19809043229547835,-0.22807520702374148,-0.19200177474147515,-0.20592468569319383,-0.21298387273801864,-0.1799943149243523,-0.8694099321017454,-0.7909046480970399,-1.6603145801987853
15977,2.045056,-0.23206987487954042,-0.21105366349998736,-0.19803404916936393,-0.22803326614323127,-0.19197955259152957,-0.20592630018956634,-0.2130094697424169,-0.18004023534695282,-0.869190853692123,-0.7909555578704657,-1.6601464115625886
15978,2.045184,-0.23201110891679586,-0.2109916292489749,-0.19797774369222565,-0.22799145788311334,-0.19195750047035265,-0.2059280981896582,-0.2130352386144409,-0.1800862928863453,-0.8689719397411098,-0.791007130160797,-1.6599790699019068
15979,2.045312,-0.23195228636573734,-0.21092960679394035,-0.19792151633388005,-0.22794978260368337,-0.19193561857861763,-0.20593007971061744,-0.21306117918637899,-0.18013248721213,-0.8687531920972411,-0.791059364687744,-1.659812556784985
15980,2.04544,-0.2318934077262251,-0.21086759665368315,-0.1978653675635121,-0.22790824066418622,-0.1919139071156739,-0.20593224476816455,-0.21308729128917894,-0.1801788179928373,-0.8685346126076067,-0.7911122611658546,-1.6596468737734613
15981,2.045568,-0.23183447349848735,-0.21080559934686155,-0.19780929784967063,-0.22786683242281255,-0.1918923662795451,-0.2059345933765928,-0.21311357475244996,-0.18022528489592948,-0.8683162031178321,-0.7911658193045173,-1.6594820224223494
