sample_index,timestamp_s,P1_FZ1,P1_FZ2,P1_FZ3,P1_FZ4,P2_FZ1,P2_FZ2,P2_FZ3,P2_FZ4,P1_total_FZ,P2_total_FZ,FZ_total
16047,2.054016,0.2797472226719166,0.26178076869368144,0.25471949955405476,0.30167083449804233,0.2695674863730246,0.2922979410412057,0.30275971521462053,0.25766432409588874,1.0979183254176952,1.1222894667247396,2.2202077921424346
16048,2.054144,0.27944645553430425,0.26150633211268276,0.2544487716030877,0.30132632268486526,0.26926289232867023,0.29194282069518984,0.30236879480886053,0.2573083223467325,1.09672788193494,1.1208828301794531,2.217610712114393
16049,2.054272,0.27914688442977187,0.2612329326947429,0.2541789739399313,0.30098287574244986,0.2689591347269542,0.2915886213035053,0.3019788622131953,0.2569531844117835,1.0955416668068958,1.1194798026554382,2.215021469462334
16050,2.0544,0.2788485060253931,0.2609605673404108,0.2539101036566137,0.30064049046657404,0.2686562109809097,0.29123534025962533,0.3015899148928979,0.25659890831083376,1.0943596674889915,1.1180803744442667,2.212440041933258
16051,2.054528,0.2785513169806729,0.2606892329437509,0.253642157839426,0.30029916364648274,0.26835411849848534,0.29088297495140214,0.30120195030716723,0.25624549205833147,1.0931818714103325,1.116684535815386,2.209866407225719
16052,2.054656,0.2782553139476461,0.2604189263924333,0.2533751335690077,0.29995889206498766,0.26805285468262946,0.29053152276115674,0.3008149659092198,0.25589293366345855,1.0920082659740746,1.1152922770164646,2.2073005429905392
16053,2.054784,0.2779604935709623,0.2601496445678141,0.25310902792042334,0.29961967249855426,0.26775241693136204,0.2901809810657552,0.300428959146367,0.25554123113019445,1.090838838557754,1.1139035882736787,2.204742426831433
16054,2.054912,0.27766685248797907,0.25988138434501984,0.2528438379632431,0.29928150171739626,0.26745280263785404,0.2898313472366935,0.30004392746010294,0.25519038245738934,1.0896735765136383,1.11251845979204,2.202192036305678
16055,2.05504,0.27737438732884795,0.25961414259302806,0.25257956076161947,0.2989443764855628,0.2671540091904998,0.2894826186401736,0.29965986828618085,0.25484038563882955,1.0885124671690583,1.1111368817556837,2.199649348924742
16056,2.055168,0.27708309471661063,0.25934791617475594,0.2523161933743713,0.29860829356103646,0.26685603397299895,0.2891347926371922,0.29927677905470523,0.25449123866331247,1.0873554978267743,1.109758844328209,2.1971143421549835
16057,2.055296,0.2767929712672855,0.25908270194714017,0.25205373285506066,0.29827324969582164,0.2665588743644304,0.288787866583618,0.2988946571902104,0.25414293951471456,1.086202655765308,1.1083843376529734,2.194586993418281
16058,2.055424,0.27650401358995425,0.25881849676121743,0.2517921762520687,0.29793924163603136,0.26626252773932435,0.2884418378302688,0.298513500111739,0.25379548617205383,1.0850539282392717,1.1070133518533858,2.1920672800926573
16059,2.055552,0.27621621828685766,0.25855529746221245,0.25153152060868017,0.297606266121986,0.2659669914677452,0.28809670372300017,0.29813330523293297,0.2534488766095696,1.0839093024797364,1.1056458770332478,2.1895551795129844
16060,2.05568,0.2759295819534803,0.25829310088961693,0.25127176296315784,0.29727431988829855,0.26567226291536217,0.28775246160278034,0.29775406996210996,0.2531031087967832,1.0827687656945535,1.1042819032770357,2.1870506689715894
16061,2.055808,0.27564410117864185,0.25803190387727337,0.25101290034882334,0.2969433996639678,0.26537833944352757,0.287409108805773,0.29737579170234885,0.2527581806985716,1.0816323050687064,1.102921420650221,2.1845537257189274
16062,2.055936,0.2753597725445823,0.25777170325345433,0.2507549297941313,0.29661350217246396,0.2650852184093475,0.28706664266341286,0.2969984678515654,0.25241409027522865,1.080499907764632,1.1015644191995544,2.1820643269641864
16063,2.056064,0.27507659262705564,0.25751249584094876,0.25049784832275285,0.29628462413182516,0.26479289716576304,0.2867250605024927,0.29662209580260274,0.25207083548254294,1.0793715609225825,1.1002108889534015,2.179582449875984
16064,2.056192,0.2747945579954164,0.2572542784571421,0.2502416529536511,0.2959567622547441,0.26450137306162275,0.2863843596452393,0.2962466729433082,0.25172841427186016,1.0782472516609536,1.0988608199220304,2.177108071582984
16065,2.05632,0.27451366521270393,0.25699704791409406,0.24998634070115544,0.29562991324865434,0.2642106434417532,0.2860445374093891,0.29587219665661135,0.25138682459014916,1.0771269670766077,1.0975142020979027,2.1746411691745102
16066,2.056448,0.2742339108357365,0.25674080101862595,0.2497319085750446,0.2953040738158258,0.26392070564704045,0.28570559110827526,0.295498664320612,0.2510460643800754,1.0760106942452328,1.096171025456003,2.1721817197012356
16067,2.056576,0.2739552914151962,0.25648553457239853,0.24947835358062082,0.29497924065345,0.2636315570144999,0.28536751805090116,0.29512607330865653,0.25070613158006416,1.0748984202216656,1.0948312799541218,2.1697297001757874
16068,2.056704,0.2736778034957172,0.2562312453719944,0.24922567271878818,0.2946554104537311,0.26334319487735275,0.28503031554202246,0.2947544209894211,0.2503670241243719,1.073790132040231,1.0934949555331681,2.167285087573399
16069,2.056832,0.2734014436159699,0.2559779302089951,0.2489738629861262,0.29433257990396994,0.2630556165650956,0.2846939808822202,0.2943837047269864,0.25002873994314534,1.0726858167150612,1.0921620421174474,2.1648478588325086
16070,2.05696,0.2731262083087535,0.25572558587006705,0.24872292137497126,0.29401074568665875,0.26276881940357993,0.2843585113679869,0.29401392188092573,0.24969127696249904,1.0715854612404505,1.0908325296149917,2.162417990855442
16071,2.057088,0.27285209410108074,0.25547420913703967,0.2484728448734913,0.2936899044795667,0.2624828007150837,0.2840239042918009,0.2936450698063817,0.24935463310457623,1.0704890525911785,1.0895064079178425,2.159995460509021
16072,2.057216,0.27257909751426135,0.25522379678698254,0.24822363046575902,0.2933700529558243,0.2621975578183806,0.2836901569422011,0.29327714585414144,0.24901880628761353,1.0693965777228271,1.0881836669023368,2.157580244625164
16073,2.057344,0.27230721506399425,0.25497434559229076,0.2479752751318333,0.2930511877840179,0.2619130880288195,0.2833572666038716,0.2929101473707239,0.24868379442601285,1.0683080235721363,1.086864296429428,2.1551723200015642
16074,2.057472,0.27203644326045007,0.25472585232076095,0.24772777584783118,0.29273330562827204,0.2616293886583936,0.2830252305577145,0.2925440716984545,0.2483495954304048,1.067223377057314,1.0855482863449675,2.1527716634022815
16075,2.0576,0.27176677860835985,0.2544783137356732,0.24748112958600635,0.29241640314834005,0.26134645701581477,0.2826940460809295,0.2921789161755458,0.24801620720771486,1.0661426250783794,1.084235626480005,2.1503782515583847
16076,2.057728,0.2714982176070959,0.25423172659586646,0.24723533331482025,0.292100476999686,0.2610642904065828,0.2823637104470874,0.29181467813617296,0.2476836276612274,1.0650657545174687,1.0829263066510706,2.147992061168539
16077,2.057856,0.27123075675076397,0.25398608765582237,0.24699038399902237,0.2917855238335777,0.2607828861330626,0.282034220926212,0.291451354910558,0.2473518546906553,1.0639927522391863,1.0816203166604879,2.1456130688996744
16078,2.057984,0.2709643925282864,0.25374139366574355,0.2467462785997244,0.2914715402971715,0.26050224149455486,0.2817055747848557,0.29108894382504613,0.2470208861922044,1.0629236050909259,1.080317646296661,2.143241251387587
16079,2.058112,0.2706991214234828,0.25349764137162695,0.24650301407446995,0.291158523033593,0.260222353787363,0.28137776928617025,0.29072744220217867,0.24669072005863388,1.0618582999031727,1.0790182853343457,2.1408765852375184
16080,2.05824,0.27043493991516254,0.2532548275153503,0.24626058737731701,0.29084646868203196,0.2599432203048727,0.28105080168999136,0.29036684736077945,0.24636135417932853,1.0607968234898617,1.0777222235349722,2.138519047024834
16081,2.058368,0.27017184447720455,0.2530129488347448,0.2460189954589071,0.29053537387782224,0.25966483833761833,0.28072466925290973,0.2900071566160275,0.24603278644036028,1.0597391626486787,1.0764294506469159,2.1361686132955944
16082,2.058496,0.26990983157864423,0.25277200206367617,0.24577823526654208,0.2902252352525304,0.25938720517335684,0.2803993692283493,0.289648367279537,0.24570501472455328,1.058685304161393,1.0751399564057964,2.1338252605671895
16083,2.058624,0.2696488976837541,0.2525319839321189,0.2455383037442549,0.28991604943403587,0.25911031809713414,0.2800748988666374,0.28929047665942875,0.24537803691154506,1.0576352347941638,1.0738537305347453,2.1314889653289093
16084,2.058752,0.2693890392521332,0.25229289116623893,0.24529919783288817,0.28960781304662353,0.25883417439136275,0.2797512554150884,0.28893348206041597,0.2450518508778572,1.056588941297884,1.0725707627447243,2.1291597040426082
16085,2.05888,0.26913025273878804,0.252054720488468,0.2450609144701651,0.28930052271106427,0.2585587713358885,0.2794284361180737,0.2885773807838758,0.24472645449695657,1.0555464104084853,1.0712910427347946,2.12683745314328
16086,2.059008,0.26887253459421473,0.25181746861758014,0.24482345059076166,0.2889941750446978,0.2582841062080596,0.279106438217095,0.28822217012792395,0.24440184563931514,1.0545076288472544,1.0700145601923936,2.1245221890396477
16087,2.059136,0.2686158812644858,0.25158113226877127,0.2445868031263828,0.28868876666152155,0.2580101762828008,0.2787852589508643,0.28786784738749677,0.24407802217248123,1.0534725833211613,1.0687413047936432,2.1222138881148043
16088,2.059264,0.26836028919133137,0.25134570815373436,0.24435096900583397,0.28838429417227196,0.25773697883268076,0.2784648955553743,0.2875144098544235,0.24375498196113768,1.0524412605231717,1.0674712662036163,2.1199125267267878
16089,2.059392,0.26810575481222343,0.25111119298073764,0.24411594515509463,0.28808075418450996,0.25746451112798374,0.2781453452639752,0.2871618548175036,0.24343272286716786,1.0514136471325657,1.0662044340766303,2.117618081209196
16090,2.05952,0.26785227456045446,0.2508775834546965,0.2438817284973876,0.28777814330269996,0.25719277043677474,0.27782660530744374,0.28681017956257865,0.24311124274971488,1.0503897298152385,1.064940798056512,2.1153305278717505
16091,2.059648,0.26759984486522603,0.25064487627725585,0.24364831595325648,0.2874764581283002,0.25692175402497486,0.27750867291406334,0.28645938137261345,0.2427905394652493,1.0493694952240387,1.0636803477769008,2.1130498430009395
16092,2.059776,0.26734846215172814,0.250413068146863,0.24341570444063576,0.28717569525984227,0.2566514591564282,0.27719154530969514,0.28610945752776923,0.24247061086763141,1.0483529299990693,1.0624230728615238,2.110776002860593
16093,2.059904,0.2670981228412175,0.25018215575884023,0.24318389087491898,0.28687585129301046,0.25638188309296644,0.2768752197178472,0.2857604053054735,0.24215145480816763,1.047340020767987,1.0611689629244547,2.1085089836924418
16094,2.060032,0.2668488233511067,0.24995213580546705,0.2429528721690373,0.28657692282073155,0.2561130230944852,0.2765596933597543,0.28541222198050237,0.24183306913568092,1.0463307541463425,1.0599180075704229,2.106248761716765
16095,2.06016,0.26660056009504013,0.24972300497604996,0.24272264523352582,0.28627890643325193,0.2558448764190069,0.2762449634544462,0.2850649048250501,0.24151545169656738,1.0453251167378679,1.0586701963950704,2.1039953131329385
16096,2.060288,0.26635332948297824,0.24949475995700063,0.24249320697659776,0.28598179871822227,0.2555774403227521,0.2759310272188229,0.284718451108806,0.2411986003348625,1.0443230951347988,1.0574255189852435,2.1017486141200425
16097,2.060416,0.26610712792127433,0.24926739743190676,0.24226455430421154,0.2856855962607748,0.2553107120602031,0.2756178818677216,0.2843728580990227,0.24088251289229504,1.0433246759181674,1.0561839649192424,2.09950864083741
16098,2.060544,0.26586195181276095,0.24904091408161164,0.24203668412014673,0.28539029564361135,0.25504468888417775,0.27530552461399593,0.2840281230605974,0.24056718720835837,1.0423298456581307,1.0549455237671295,2.09727536942526
16099,2.060672,0.26561779755682796,0.24881530658428613,0.24180959332607227,0.2850958934470817,0.2547793680458943,0.27499395266858484,0.28368424325614194,0.24025262112036624,1.041338590914268,1.0537101850909874,2.0950487760052554
16100,2.0608,0.26537466154949996,0.24859057161550033,0.2415832788216146,0.2848023862492606,0.2545147467950354,0.2746831632405799,0.2833412159460518,0.2399388124635118,1.0403508982358756,1.0524779384451788,2.092828836681054
16101,2.060928,0.2651325401835216,0.24836670584830228,0.24135773750443199,0.28450977062603555,0.25425082237982144,0.274373153537304,0.2829990383885865,0.23962575907093359,1.0393667541622915,1.0512487733766456,2.090615527538937
16102,2.061056,0.26489142984843345,0.24814370595328777,0.24113296627028177,0.2842180431511828,0.25398759204707316,0.27406392076437736,0.2826577078399371,0.23931345877377355,1.038386145223186,1.050022679425161,2.088408824648347
16103,2.061184,0.26465132693065446,0.24792156859867695,0.24090896201309175,0.28392720039644964,0.2537250530422808,0.27375546212579094,0.28231722155430095,0.23900190940123767,1.0374090579388728,1.0487996461236104,2.086208704062483
16104,2.061312,0.2644122278135561,0.24770029045038194,0.24068572162502574,0.2836372389316297,0.25346320260966626,0.2734477748239728,0.28197757678394986,0.23869110878065355,1.0364354788205936,1.0475796629982426,2.084015141818836
16105,2.06144,0.26417412887754876,0.24747986817208717,0.24046324199655886,0.2833481553246501,0.2532020379922552,0.27314085605986477,0.28163877077930777,0.23838105473753562,1.0354653943708447,1.0463627195689633,2.081828113939808
16106,2.061568,0.26393702650015527,0.2472602984253171,0.24024152001654242,0.28305994614164565,0.25294155643194005,0.2728347030329887,0.28130080078901953,0.2380717450956417,1.0344987910836605,1.0451488053495899,2.0796475964332504
16107,2.061696,0.26370091705608945,0.24704157786950848,0.24002055257227206,0.2827726079470373,0.25268175516954333,0.27252931294151433,0.2809636640600193,0.2377631776770308,1.0335356554449073,1.0439379098481079,2.0774735652930154
16108,2.061824,0.2634657969173376,0.24682370316208582,0.23980033654955976,0.28248613730361516,0.2524226314448881,0.272224682982334,0.280627357837607,0.2374553503021262,1.0325759739325984,1.0427300225669554,2.0753059964995537
16109,2.061952,0.26323166245323526,0.24660667095853175,0.2395808688328004,0.28220053077261475,0.2521641824968609,0.2719208103511293,0.2802918793655172,0.23714826078977425,1.0316197330171821,1.0415251330032818,2.073144866020464
16110,2.06208,0.26299851003054164,0.2463904779124564,0.2393621463050376,0.28191578491379277,0.25190640556347427,0.27161769224243737,0.2799572258859855,0.23684190695729723,1.0306669191618285,1.0403232306491943,2.070990149811023
16111,2.062208,0.26276633601352256,0.246175120675673,0.23914416584803555,0.28163189628550983,0.25164929788193624,0.2713153258497252,0.2796233946398254,0.23653628662056098,1.029717518822741,1.0391243049920478,2.0688418238147888
16112,2.062336,0.2625351367640241,0.24596059589826652,0.23892692434234425,0.28134886144480553,0.251392856688712,0.2710137083654546,0.2792903828664948,0.23623139759402662,1.0287715184494406,1.037928345514688,2.0666998639641285
16113,2.062464,0.2623049086415514,0.24574690022866624,0.2387104186673681,0.281066676947477,0.2511370792195898,0.2707128369811523,0.27895818780416715,0.23592723769081325,1.0278289044850628,1.0367353416957226,2.0645642461807854
16114,2.062592,0.2620756480033429,0.24553403031371365,0.2384946457014302,0.2807853393481529,0.2508819627097413,0.27041270888747404,0.2786268066897965,0.23562380472274902,1.0268896633666396,1.035545283009761,2.0624349463764005
16115,2.06272,0.2618473512044495,0.24532198279873632,0.2382796023218431,0.28050484520037494,0.2506275043937912,0.27011332127427873,0.2782962367591943,0.2353210965004385,1.0259537815254038,1.0343581589277027,2.0603119404531065
16116,2.062848,0.26162001459781126,0.24511075432761784,0.23806528540497432,0.2802251910566732,0.2503737015058775,0.2698146713306918,0.2779664752470935,0.23501911083331328,1.0250212453870766,1.0331739589169762,2.058195204304053
16117,2.062976,0.26139363453432846,0.2449003415428639,0.23785169182630964,0.2799463734686383,0.2501205512797132,0.26951675624517135,0.27763751938721565,0.23471784552968974,1.0240920413721402,1.0319926724417898,2.05608471381393
16118,2.063104,0.2611682073629434,0.24469074108567734,0.23763881846052387,0.2796683889870037,0.24986805094865355,0.26921957320557927,0.27730936641234494,0.23441729839682962,1.0231661558961482,1.0308142889634073,2.0539804448595556
16119,2.063232,0.26094372943071276,0.24448194959602504,0.23742666218154448,0.27939123416171785,0.24961619774575655,0.2689231193992453,0.27698201355439206,0.23411746724099383,1.02224357537,1.0296387979403878,2.051882373310388
16120,2.06336,0.26072019708288335,0.24427396371270774,0.237215219862618,0.27911490554202106,0.24936498890384665,0.2686273920130348,0.2766554580444645,0.23381834986750216,1.02132428620023,1.0284661888288482,2.049790475029078
16121,2.063488,0.2604976066629649,0.24406678007342716,0.23700448837637292,0.27883939967651733,0.24911442165557388,0.2683323882334115,0.2763296971129298,0.23351994408078286,1.0204082747892822,1.027296451082698,2.0477047258719803
16122,2.063616,0.2602759545128086,0.24386039531485837,0.23679446459488926,0.2785647131132549,0.2488644932334813,0.2680381052465091,0.27600472798948966,0.23322224768443836,1.019495527535811,1.0261295741539185,2.0456251016897298
16123,2.063744,0.26005523697267985,0.2436548060727167,0.23658514538976136,0.278290842399798,0.24861520087006445,0.2677445402381943,0.2756805479032435,0.23292525848129503,1.018586030834956,1.0249655474927972,2.043551578327753
16124,2.063872,0.2598354503813293,0.24345000898182353,0.23637652763216033,0.27801778408329797,0.24836654179782983,0.26745169039412836,0.2753571540827514,0.23262897427345788,1.0176797710786112,1.0238043605481675,2.0414841316267784
16125,2.064,0.25961659107607227,0.24324600067617905,0.23616860819290325,0.27774553471057406,0.24811851324936252,0.26715955289984017,0.275034543756109,0.23233339286237106,1.0167767346557288,1.0226460027676827,2.0394227374234113
16126,2.064128,0.25939865539285784,0.24304277778902647,0.23596138394251387,0.2774740908281818,0.24787111245738289,0.266868124940785,0.2747127141510077,0.23203851204887016,1.01587690795258,1.0214904635980457,2.0373673715506255
16127,2.064256,0.25918163966634555,0.24284033695292223,0.23575485175128896,0.2772034489824904,0.24762433665480996,0.2665774037024125,0.2743916624948033,0.23174432963323757,1.0149802773530472,1.0203377324852634,2.035318009838311
16128,2.064384,0.25896554022997353,0.24263867479979906,0.23554900848935834,0.2769336057197504,0.24737818307481857,0.26628738637022686,0.27407138601457803,0.23145084341525513,1.0140868292388814,1.0191877988748785,2.0332746281137597
16129,2.064512,0.25875035341603664,0.24243778796103788,0.23534385102675293,0.2766645575861729,0.2471326489509046,0.26599807012985666,0.27375188193721206,0.2311580511942632,1.0131965499900004,1.0180406522122365,2.031237202202237
16130,2.06464,0.2585360755557575,0.2422376730675331,0.2351393762334666,0.27639630112799973,0.24688773151694307,0.26570945216711556,0.2734331474894447,0.23086595076921249,1.012309425984757,1.0168962819427159,2.029205707927473
16131,2.064768,0.2583227029793546,0.24203832674975576,0.23493558097951572,0.2761288328915726,0.24664342800724523,0.2654215296680641,0.27311517989793804,0.23057453993871607,1.0114254436001986,1.0157546775119635,2.027180121112162
16132,2.064896,0.25811023201612054,0.24183974563782495,0.23473246213500742,0.27586214942341036,0.2463997356566235,0.2651342998190771,0.2727979763893456,0.2302838165011072,1.0105445892123632,1.0146158283661533,2.0251604175785163
16133,2.065024,0.25789865899449,0.2416419263615712,0.23453001657019892,0.27559624727027826,0.24615665170044784,0.2648477598069046,0.27248153419037496,0.22999377825449185,1.0096668491965384,1.0134797239522193,2.0231465731487575
16134,2.065152,0.2576879802421114,0.24144486555060218,0.2343282411555603,0.2753311229792594,0.24591417337470578,0.26456190681873526,0.2721658505278517,0.2297044229968007,1.0087922099275333,1.0123463537180935,2.0211385636456267
16135,2.06528,0.257478192085918,0.2412485598343676,0.2341271327618355,0.2750667730978242,0.24567229791605896,0.2642767380422556,0.27185092262878036,0.22941574852584115,1.0079206577799453,1.0112157071129362,2.0191363648928817
16136,2.065408,0.2572692908522001,0.2410530058422268,0.2339266882601066,0.2748031941739053,0.24543102256190655,0.26399225066571824,0.2715367477204139,0.22912775263935456,1.0070521791284388,1.0100877735873932,2.017139952715832
16137,2.065536,0.25706127286667524,0.24085820020351242,0.2337269045218542,0.27454038275596615,0.24519034455044092,0.26370844187800047,0.2712233230303141,0.22884043313506738,1.0061867603480081,1.0089625425938227,2.015149302941831
16138,2.065664,0.25685413445455585,0.2406641395475932,0.23352777841901642,0.274278335393068,0.2449502611207037,0.2634253088686632,0.2709106457864105,0.2285537878107382,1.0053243878142335,1.0078400035865156,2.013164391400749
16139,2.065792,0.25664787194062344,0.24047082050394233,0.23332930682405412,0.2740170486349463,0.24471076951264858,0.2631428488280187,0.2705987132170707,0.2282678144642194,1.0044650479035662,1.0067201460219573,2.0111851939255234
16140,2.06592,0.2564424816492955,0.2402782397021987,0.2331314866100084,0.27375651903207543,0.2444718669671959,0.2628610589471871,0.2702875225511577,0.22798251089350194,1.003608726993578,1.0056029593590425,2.0092116863526206
16141,2.066048,0.256237959904697,0.24008639377223304,0.2329343146505636,0.2734967431357411,0.24423355072629116,0.26257993641815963,0.26997707101809376,0.22769787489677046,1.0027554114632347,1.004488433059315,2.0072438445225496
16142,2.066176,0.2560343030307257,0.23989527934420787,0.23273778782010363,0.2732377174981052,0.24399581803295967,0.26229947843385576,0.26966735584791973,0.22741390427245148,1.0019050876931423,1.0033765565871866,2.0052816442803287
16143,2.066304,0.25583150735112586,0.23970489304864548,0.2325419029937766,0.2729794386722799,0.24375866613136812,0.2620196821881885,0.26935837427136133,0.22713059681927006,1.0010577420658278,1.0022673194101879,2.0033250614760156
16144,2.066432,0.25562956918955543,0.23951523151648968,0.23234665704755303,0.27272190321239415,0.2435220922668786,0.26174054487612197,0.2690501235198876,0.22684795033629668,1.0002133609659922,1.001160710999185,2.001374071965177
16145,2.06656,0.2554284848696505,0.23932629137916514,0.23215204685828225,0.27246510767365834,0.24328609368610268,0.26146206369372876,0.26874260082576934,0.22656596262299714,0.9993719307807563,1.000056720828598,1.9994286516093542
16146,2.066688,0.2552282507151,0.2391380692686462,0.23195806930375695,0.27220904861243833,0.24305066763696312,0.2611842358382546,0.2684358034221458,0.22628463147928782,0.9985334378999415,0.9989553383766513,1.997488776276593
16147,2.066816,0.25502886304970845,0.23895056181751442,0.23176472126276834,0.2719537225863189,0.24281581136874542,0.2609070585081739,0.26812972854308076,0.22600395470558152,0.9976978687163102,0.9978565531255817,1.995554421841892
16148,2.066944,0.25483031819746593,0.2387637656590233,0.2315719996151667,0.27169912615417285,0.24258152213215584,0.26063052890325084,0.2678243734236253,0.2257239301028418,0.9968652096258288,0.9967603545618737,1.9936255641877025
16149,2.067072,0.2546326124826129,0.23857767742715752,0.23137990124191765,0.27144525587622514,0.24234779717937352,0.26035464422459415,0.2675197352998728,0.22544455547262576,0.9960354470279132,0.9956667321764662,1.9917021792043794
16150,2.0672,0.2544357422297102,0.23839229375669785,0.23118842302516368,0.27119210831412405,0.24211463376411044,0.2600794016747211,0.2672158114090254,0.22516582861714263,0.9952085673256958,0.9945756754649996,1.9897842427906953
16151,2.067328,0.2542397037637047,0.238207611283281,0.23099756184828052,0.2709396800310057,0.24188202914166365,0.25980479845761306,0.26691259898945024,0.22488774733929745,0.9943845569262719,0.9934871739280244,1.9878717308542964
16152,2.067456,0.25404449340999324,0.23802362664345875,0.23080731459593273,0.27068796759155667,0.24164998056896803,0.2595308317787705,0.2666100952807348,0.22461030944273974,0.9935634022409414,0.9924012170712132,1.9859646193121545
16153,2.067584,0.2538501074944926,0.2378403364747623,0.23061767815413528,0.27043696756208585,0.24141848530465468,0.259257498845276,0.2663082975237523,0.22433351273191574,0.9927450896854759,0.9913177944055986,1.9840628840910746
16154,2.067712,0.2536565423437023,0.23765773741576007,0.2304286494103077,0.27018667651058587,0.24118754060910277,0.2589847968658478,0.26600720296071595,0.2240573550121158,0.9919296056803559,0.9902368954477824,1.9821665011281384
16155,2.06784,0.2534637942847733,0.23747582610612064,0.23024022525333324,0.26993709100680063,0.24095714374449437,0.25871272305089915,0.26570680883523895,0.2237818340895222,0.9911169366510277,0.9891585097201546,1.9802754463711825
16156,2.067968,0.25327185964556764,0.23729459918666784,0.23005240257361156,0.26968820762228585,0.24072729197486506,0.2584412746125909,0.26540711239238896,0.22350694777125563,0.9903070690281329,0.9880826267511007,1.9783896957792337
16157,2.068096,0.2530807347547304,0.2371140532994469,0.2298651782631207,0.26944002293047975,0.24049798256616212,0.25817044876489387,0.2651081108787509,0.22323269386542724,0.9894999892477777,0.987009236075234,1.9765092253230119
16158,2.068224,0.2528904159417502,0.23693418508777986,0.22967854921546993,0.26919253350676414,0.24026921278629523,0.25790024272364176,0.2648098015424819,0.22295907018118405,0.9886956837517642,0.9859383272336029,1.974634010985367
16159,2.068352,0.2527008995370224,0.236754991196324,0.22949251232595436,0.26894573592852605,0.24004097990518672,0.257630653706585,0.2645121816333652,0.22268607452875416,0.9878941389878269,0.984869889773891,1.9727640287617179
16160,2.06848,0.2525121818719177,0.23657646827113477,0.22930706449161456,0.2686996267752268,0.23981328119482914,0.2573616789334515,0.26421524840287264,0.22241370471949815,0.9870953414098937,0.9838039132506514,1.9708992546605453
16161,2.068608,0.25232425927884294,0.23639861295972142,0.22912220261128968,0.2684542026284621,0.2395861139293354,0.25709331562599946,0.26391899910421845,0.2221419585659556,0.9862992774783161,0.9827403872255089,1.969039664703825
16162,2.068736,0.2521371280913036,0.23622142191110498,0.22893792358567092,0.26820946007202323,0.23935947538498759,0.25682556100806897,0.2636234309924119,0.22187083388188528,0.9855059336601026,0.9816793012673537,1.9671852349274563
16163,2.068864,0.2519507846439704,0.23604489177587898,0.2287542243173601,0.2679653956919647,0.2391333628402945,0.25655841230564375,0.26332854132432,0.22160032848232164,0.9847152964291743,0.9806206449525798,1.9653359413817542
16164,2.068992,0.2517652252727397,0.23586901920626527,0.22857110171092165,0.2677220060766631,0.2389077735760396,0.25629186674690063,0.26303432735871835,0.22133044018361336,0.9839273522665897,0.9795644078652719,1.9634917601318616
16165,2.06912,0.25158044631479776,0.2356938008561729,0.22838855267293856,0.2674792878168812,0.2386827048753336,0.25602592156226633,0.2627407863563488,0.22106116680347432,0.9831420876607904,0.978510579597423,1.9616526672582135
16166,2.069248,0.25139644410868056,0.23551923338125322,0.22820657411206371,0.2672372375058263,0.23845815402366302,0.2557605739844677,0.26244791557997044,0.22079250616102278,0.9823594891078238,0.9774591497491238,1.9598186388569476
16167,2.069376,0.2512132149943393,0.23534531343895992,0.22802516293907746,0.266995851739217,0.23823411830894498,0.25549582124859094,0.2621557122944204,0.22052445607683538,0.9815795431115937,0.9764101079287917,1.9579896510403854
16168,2.069504,0.25103075531320096,0.23517203768860484,0.22784431606693945,0.26675512711534144,0.2380105950215754,0.2552316605921314,0.2618641737666646,0.22025701437298667,0.9808022361840867,0.975363443753358,1.9561656799374447
16169,2.069632,0.25084906140822716,0.23499940279141185,0.22766403041083988,0.26651506023511623,0.23778758145447745,0.2549680892550457,0.2615732972658502,0.219990178873094,0.9800275548455952,0.9743191468484674,1.9543467016940625
16170,2.06976,0.2506681296239796,0.23482740541057706,0.22748430288825633,0.2662756477021516,0.23756507490315576,0.2547051044798085,0.26128308006336454,0.21972394740236578,0.9792554856249646,0.9732772068486946,1.952532692473659
16171,2.069888,0.250487956306679,0.23465604221132302,0.2273051304190045,0.26603688612280907,0.23734307266574273,0.2544427035114616,0.2609935194328844,0.21945831778764294,0.9784860150598156,0.9722376133977316,1.9507236284575473
16172,2.070016,0.25030853780426604,0.23448530986095456,0.22712650992529126,0.26579877210626246,0.23712157204305015,0.25418088359766905,0.26070461265043227,0.21919328785744643,0.9777191296967743,0.9712003561485979,1.9489194858453722
16173,2.070144,0.2501298704664598,0.23431520502891257,0.22694843833176495,0.2655613022645542,0.236900570338615,0.2539196419887645,0.2604163569944247,0.2189288554420147,0.9769548160916915,0.9701654247638188,1.9471202408555104
16174,2.070272,0.24995195064482148,0.23414572438683232,0.22677091256557075,0.26532447321266023,0.23668006485875298,0.2536589759378086,0.2601287497457312,0.21866501837335622,0.9761930608098848,0.969132808915649,1.9453258697255338
16175,2.0704,0.2497747746928123,0.23397686460859704,0.226593929556401,0.26508828156854647,0.23646005291260488,0.25339888270063826,0.2598417881877238,0.21840177448528755,0.9754338504263569,0.9681024982862545,1.9435363487126114
16176,2.070528,0.24959833896585146,0.2338086223703904,0.22641748623654445,0.26485272395322473,0.2362405318121825,0.25313935953591393,0.2595554696063253,0.21813912161347568,0.974677171526011,0.9670744825678975,1.9417516540939084
16177,2.070656,0.24942263982137816,0.23364099435075428,0.22624157954094107,0.26461779699081617,0.23602149887242158,0.25288040370517695,0.25926979129006816,0.217877057595485,0.9739230107038896,0.9660487514631517,1.9399717621670414
